101,-1,1747.1,364.77,120.26,362.77,0.96272,-1,-1,-1
101,-1,1664.4,412.56,84.742,256.23,0.87636,-1,-1,-1
101,-1,921,521,39,119,0.36645,-1,-1,-1
101,-1,1383.3,389.02,120.26,362.77,0.25721,-1,-1,-1
101,-1,1041.9,136.76,225.27,677.82,0.10842,-1,-1,-1
101,-1,120.43,523.5,73.643,222.93,0.05129,-1,-1,-1
101,-1,1505,353,159,479,0.0065935,-1,-1,-1
101,-1,1710.3,515.62,90.896,274.69,-0.029005,-1,-1,-1
101,-1,1307.2,366.75,36.321,110.96,-0.24335,-1,-1,-1
101,-1,570.75,405.34,44.948,136.84,-0.33105,-1,-1,-1
102,-1,1539.7,385.67,112.14,338.41,2.1372,-1,-1,-1
102,-1,1118.7,364.89,128.96,388.88,2.0014,-1,-1,-1
102,-1,1436.6,402.13,104.56,315.68,1.8533,-1,-1,-1
102,-1,1742.5,364.89,128.96,388.88,0.91166,-1,-1,-1
102,-1,1664.4,412.56,84.742,256.23,0.83434,-1,-1,-1
102,-1,921,521,39,119,0.43782,-1,-1,-1
102,-1,1019.6,98.006,241.51,726.54,-0.062809,-1,-1,-1
102,-1,570.75,405.34,44.948,136.84,-0.34885,-1,-1,-1
102,-1,1307.2,366.75,36.321,110.96,-0.37969,-1,-1,-1
102,-1,1510.1,343.97,170.48,513.45,-0.41207,-1,-1,-1
102,-1,136.76,487.49,55.569,168.71,-0.43099,-1,-1,-1
103,-1,1539.7,385.67,112.14,338.41,2.4302,-1,-1,-1
103,-1,1453,405.34,90.896,274.69,1.8596,-1,-1,-1
103,-1,1115.3,363.15,138.29,416.86,1.8203,-1,-1,-1
103,-1,1664.4,412.56,84.742,256.23,0.75548,-1,-1,-1
103,-1,1795.5,402.13,104.56,315.68,0.67184,-1,-1,-1
103,-1,1742.5,364.89,128.96,388.88,0.61291,-1,-1,-1
103,-1,1430.6,364.89,128.96,388.88,0.57381,-1,-1,-1
103,-1,1019.6,98.006,241.51,726.54,-0.020679,-1,-1,-1
103,-1,78.976,546.83,63.98,193.94,-0.24292,-1,-1,-1
103,-1,570.75,405.34,44.948,136.84,-0.3605,-1,-1,-1
103,-1,921,521,39,119,-0.38307,-1,-1,-1
103,-1,1305,361,39,119,-0.40381,-1,-1,-1
103,-1,1449.2,91.51,225.27,677.82,-0.49652,-1,-1,-1
104,-1,1539.7,385.67,112.14,338.41,2.4096,-1,-1,-1
104,-1,1449.2,385.67,112.14,338.41,2.3077,-1,-1,-1
104,-1,1115.3,363.15,138.29,416.86,1.726,-1,-1,-1
104,-1,1795.5,402.13,104.56,315.68,1.4789,-1,-1,-1
104,-1,1681,417,79,239,0.77611,-1,-1,-1
104,-1,1742.5,364.89,128.96,388.88,0.68413,-1,-1,-1
104,-1,-50.984,208.94,258.92,778.76,0.47171,-1,-1,-1
104,-1,921,521,39,119,-0.069259,-1,-1,-1
104,-1,1019.6,98.006,241.51,726.54,-0.16105,-1,-1,-1
104,-1,1307.2,366.75,36.321,110.96,-0.18626,-1,-1,-1
104,-1,1494.4,91.51,225.27,677.82,-0.22506,-1,-1,-1
104,-1,819.75,494.85,63.98,193.94,-0.32221,-1,-1,-1
104,-1,570.75,405.34,44.948,136.84,-0.38707,-1,-1,-1
105,-1,1449.2,385.67,112.14,338.41,2.1789,-1,-1,-1
105,-1,1542.2,402.13,104.56,315.68,2.0765,-1,-1,-1
105,-1,1092.7,364.89,128.96,388.88,1.8547,-1,-1,-1
105,-1,1795.5,402.13,104.56,315.68,0.92465,-1,-1,-1
105,-1,1681,417,79,239,0.84639,-1,-1,-1
105,-1,1,227.27,225.27,677.82,0.38676,-1,-1,-1
105,-1,1742.5,364.89,128.96,388.88,0.29815,-1,-1,-1
105,-1,921,513,39,119,0.26032,-1,-1,-1
105,-1,1523.7,359.28,148.29,446.86,-0.094783,-1,-1,-1
105,-1,956.43,478.71,73.643,222.93,-0.1391,-1,-1,-1
105,-1,1494.4,91.51,225.27,677.82,-0.2342,-1,-1,-1
105,-1,1307.2,366.75,36.321,110.96,-0.24071,-1,-1,-1
105,-1,1019.6,98.006,241.51,726.54,-0.24821,-1,-1,-1
105,-1,570.75,405.34,44.948,136.84,-0.41455,-1,-1,-1
106,-1,1087.4,363.15,138.29,416.86,2.3849,-1,-1,-1
106,-1,1542.2,402.13,104.56,315.68,2.0876,-1,-1,-1
106,-1,1458.7,394.97,97.492,294.47,2.0245,-1,-1,-1
106,-1,1795.5,402.13,104.56,315.68,0.89206,-1,-1,-1
106,-1,1,227.27,225.27,677.82,0.83779,-1,-1,-1
106,-1,1681,417,79,239,0.72271,-1,-1,-1
106,-1,1742.5,364.89,128.96,388.88,0.32325,-1,-1,-1
106,-1,921,513,39,119,-0.018908,-1,-1,-1
106,-1,1307.2,366.75,36.321,110.96,-0.048517,-1,-1,-1
106,-1,1561,363.15,138.29,416.86,-0.10343,-1,-1,-1
106,-1,956.43,478.71,73.643,222.93,-0.16094,-1,-1,-1
106,-1,1040.7,52.984,258.92,778.76,-0.17896,-1,-1,-1
106,-1,1434.1,299.57,148.29,446.86,-0.42723,-1,-1,-1
106,-1,1449.2,46.255,225.27,677.82,-0.45094,-1,-1,-1
107,-1,1092.7,364.89,128.96,388.88,2.5656,-1,-1,-1
107,-1,1457.7,402.13,104.56,315.68,2.2465,-1,-1,-1
107,-1,1562.3,385.67,112.14,338.41,2.0461,-1,-1,-1
107,-1,46.255,227.27,225.27,677.82,1.2646,-1,-1,-1
107,-1,1795.5,402.13,104.56,315.68,0.58772,-1,-1,-1
107,-1,1681,417,79,239,0.5262,-1,-1,-1
107,-1,918.44,515.45,41.871,127.61,0.16301,-1,-1,-1
107,-1,1742.5,364.89,128.96,388.88,-0.0037121,-1,-1,-1
107,-1,1064.7,237.38,195.98,589.95,-0.077965,-1,-1,-1
107,-1,1544.4,275.37,170.48,513.45,-0.10535,-1,-1,-1
107,-1,1310.3,370.11,33.822,103.47,-0.47583,-1,-1,-1
108,-1,1087.4,363.15,138.29,416.86,2.9422,-1,-1,-1
108,-1,1563.3,402.13,104.56,315.68,2.0462,-1,-1,-1
108,-1,1458.7,394.97,97.492,294.47,1.8917,-1,-1,-1
108,-1,46.255,227.27,225.27,677.82,1.3578,-1,-1,-1
108,-1,1788.6,385.67,112.14,338.41,0.71336,-1,-1,-1
108,-1,1687.9,433.93,73.643,222.93,0.45089,-1,-1,-1
108,-1,1553.6,299.57,148.29,446.86,0.33721,-1,-1,-1
108,-1,913,513,39,119,0.11144,-1,-1,-1
108,-1,1014.4,127.67,210.12,632.36,0.047196,-1,-1,-1
108,-1,1419.7,510.28,59.629,180.89,-0.41084,-1,-1,-1
108,-1,1307.2,366.75,36.321,110.96,-0.42911,-1,-1,-1
108,-1,1262.1,382.96,29.314,89.943,-0.43866,-1,-1,-1
109,-1,1092.7,364.89,128.96,388.88,2.8124,-1,-1,-1
109,-1,1576.9,414.66,97.492,294.47,2.1283,-1,-1,-1
109,-1,1458.7,414.66,97.492,294.47,2.0133,-1,-1,-1
109,-1,85.449,254.35,210.12,632.36,1.6664,-1,-1,-1
109,-1,1771.4,389.02,120.26,362.77,1.0917,-1,-1,-1
109,-1,1687.9,433.93,73.643,222.93,0.69143,-1,-1,-1
109,-1,913,513,39,119,0.41383,-1,-1,-1
109,-1,1030.2,258.31,182.79,550.38,0.1016,-1,-1,-1
109,-1,1553.6,299.57,148.29,446.86,0.054761,-1,-1,-1
109,-1,1307.2,366.75,36.321,110.96,-0.27466,-1,-1,-1
109,-1,570.75,405.34,44.948,136.84,-0.35117,-1,-1,-1
109,-1,834.93,497.13,51.78,157.34,-0.38775,-1,-1,-1
109,-1,1262.1,382.96,29.314,89.943,-0.43812,-1,-1,-1
109,-1,1419.7,510.28,59.629,180.89,-0.48289,-1,-1,-1
110,-1,1087.4,363.15,138.29,416.86,2.3806,-1,-1,-1
110,-1,1576.9,414.66,97.492,294.47,2.3676,-1,-1,-1
110,-1,1449.2,385.67,112.14,338.41,1.801,-1,-1,-1
110,-1,91.51,272.53,225.27,677.82,1.0989,-1,-1,-1
110,-1,1771.4,389.02,120.26,362.77,0.85509,-1,-1,-1
110,-1,1687.9,433.93,73.643,222.93,0.48922,-1,-1,-1
110,-1,1569,257,159,479,0.36055,-1,-1,-1
110,-1,913,513,39,119,0.26119,-1,-1,-1
110,-1,1014.4,169.9,210.12,632.36,-0.24795,-1,-1,-1
110,-1,1307.2,366.75,36.321,110.96,-0.26664,-1,-1,-1
110,-1,1262.1,382.96,29.314,89.943,-0.35634,-1,-1,-1
111,-1,1584.9,385.67,112.14,338.41,2.6812,-1,-1,-1
111,-1,1087.4,363.15,138.29,416.86,2.6377,-1,-1,-1
111,-1,1471.3,423.72,90.896,274.69,2.2364,-1,-1,-1
111,-1,1768.5,364.89,128.96,388.88,0.86041,-1,-1,-1
111,-1,127.67,254.35,210.12,632.36,0.75201,-1,-1,-1
111,-1,1569,257,159,479,0.38227,-1,-1,-1
111,-1,1697,433,79,239,0.19547,-1,-1,-1
111,-1,1456.6,390.88,128.96,388.88,0.19154,-1,-1,-1
111,-1,913,521,39,119,-0.0901,-1,-1,-1
111,-1,1014.4,169.9,210.12,632.36,-0.13311,-1,-1,-1
111,-1,1262.1,382.96,29.314,89.943,-0.36136,-1,-1,-1
111,-1,1313.6,371.39,31.49,96.47,-0.43732,-1,-1,-1
111,-1,808.63,355.57,97.492,294.47,-0.46981,-1,-1,-1
112,-1,1087.4,363.15,138.29,416.86,3.0224,-1,-1,-1
112,-1,1584.9,385.67,112.14,338.41,2.3949,-1,-1,-1
112,-1,1471.3,423.72,90.896,274.69,2.2622,-1,-1,-1
112,-1,158.59,276.78,195.98,589.95,1.0008,-1,-1,-1
112,-1,1700.3,446.72,68.644,207.93,0.55339,-1,-1,-1
112,-1,1768.5,364.89,128.96,388.88,0.36336,-1,-1,-1
112,-1,1456.6,390.88,128.96,388.88,0.31778,-1,-1,-1
112,-1,1569,257,159,479,0.17779,-1,-1,-1
112,-1,996.61,136.76,225.27,677.82,-0.1378,-1,-1,-1
112,-1,1307.1,371.39,31.49,96.47,-0.15472,-1,-1,-1
112,-1,913,513,39,119,-0.16625,-1,-1,-1
112,-1,808.63,355.57,97.492,294.47,-0.40607,-1,-1,-1
112,-1,1262.1,382.96,29.314,89.943,-0.47399,-1,-1,-1
112,-1,343.97,635.49,84.742,256.23,-0.49672,-1,-1,-1
113,-1,1087.4,363.15,138.29,416.86,2.8555,-1,-1,-1
113,-1,1471.3,423.72,90.896,274.69,2.4292,-1,-1,-1
113,-1,1584.9,385.67,112.14,338.41,1.8537,-1,-1,-1
113,-1,197.98,276.78,195.98,589.95,1.3041,-1,-1,-1
113,-1,1456.6,390.88,128.96,388.88,0.75116,-1,-1,-1
113,-1,1681,433,79,239,0.43713,-1,-1,-1
113,-1,1770,418.86,68.644,207.93,0.33214,-1,-1,-1
113,-1,1794.5,364.89,128.96,388.88,0.18012,-1,-1,-1
113,-1,1025.3,237.38,195.98,589.95,0.16215,-1,-1,-1
113,-1,913,513,39,119,0.13885,-1,-1,-1
113,-1,1578.7,241.08,170.48,513.45,0.019766,-1,-1,-1
113,-1,138.23,486.58,51.78,157.34,-0.19353,-1,-1,-1
113,-1,113,513,79,239,-0.22736,-1,-1,-1
113,-1,570.75,405.34,44.948,136.84,-0.41236,-1,-1,-1
113,-1,1313.6,371.39,31.49,96.47,-0.43062,-1,-1,-1
114,-1,1059.6,363.15,138.29,416.86,3.4308,-1,-1,-1
114,-1,1478.4,414.66,97.492,294.47,2.2121,-1,-1,-1
114,-1,1605.5,402.13,104.56,315.68,2.1613,-1,-1,-1
114,-1,221.55,295.07,182.79,550.38,1.1412,-1,-1,-1
114,-1,905,513,39,119,0.94142,-1,-1,-1
114,-1,1025.3,237.38,195.98,589.95,0.50325,-1,-1,-1
114,-1,1583.4,299.57,148.29,446.86,0.38756,-1,-1,-1
114,-1,1768.5,442.87,63.98,193.94,0.35551,-1,-1,-1
114,-1,113,513,79,239,-0.092245,-1,-1,-1
114,-1,1702.9,433.93,73.643,222.93,-0.12182,-1,-1,-1
114,-1,1768.5,364.89,128.96,388.88,-0.26462,-1,-1,-1
114,-1,1305,361,39,119,-0.32541,-1,-1,-1
114,-1,834.93,497.13,51.78,157.34,-0.33991,-1,-1,-1
114,-1,103.89,481.15,170.48,513.45,-0.38508,-1,-1,-1
115,-1,1059.6,363.15,138.29,416.86,3.0123,-1,-1,-1
115,-1,1478.4,414.66,97.492,294.47,2.3385,-1,-1,-1
115,-1,1607.5,385.67,112.14,338.41,1.978,-1,-1,-1
115,-1,237.38,276.78,195.98,589.95,1.1138,-1,-1,-1
115,-1,1025.3,237.38,195.98,589.95,0.51901,-1,-1,-1
115,-1,905,513,39,119,0.50303,-1,-1,-1
115,-1,1862.5,582.1,48.246,146.74,0.15661,-1,-1,-1
115,-1,1813.2,375.27,97.492,294.47,0.10108,-1,-1,-1
115,-1,1601,289,159,479,0.027389,-1,-1,-1
115,-1,1770,432.79,68.644,207.93,0.025928,-1,-1,-1
115,-1,1305,361,39,119,-0.31279,-1,-1,-1
115,-1,113,513,79,239,-0.31719,-1,-1,-1
115,-1,834.93,497.13,51.78,157.34,-0.35407,-1,-1,-1
115,-1,1768.5,364.89,128.96,388.88,-0.41293,-1,-1,-1
116,-1,1046,329.43,148.29,446.86,2.7195,-1,-1,-1
116,-1,1607.5,385.67,112.14,338.41,2.1559,-1,-1,-1
116,-1,1478.4,414.66,97.492,294.47,2.0802,-1,-1,-1
116,-1,258.31,295.07,182.79,550.38,0.98232,-1,-1,-1
116,-1,905,521,39,119,0.60586,-1,-1,-1
116,-1,1601,289,159,479,0.41162,-1,-1,-1
116,-1,996.61,136.76,225.27,677.82,0.34314,-1,-1,-1
116,-1,1770,432.79,68.644,207.93,0.22029,-1,-1,-1
116,-1,208.94,208.94,258.92,778.76,0.035004,-1,-1,-1
116,-1,1813.2,375.27,97.492,294.47,-0.10341,-1,-1,-1
116,-1,113,513,79,239,-0.20597,-1,-1,-1
116,-1,577,409,39,119,-0.24013,-1,-1,-1
116,-1,834.93,497.13,51.78,157.34,-0.39018,-1,-1,-1
116,-1,1307.2,366.75,36.321,110.96,-0.39658,-1,-1,-1
117,-1,1046,329.43,148.29,446.86,2.5536,-1,-1,-1
117,-1,1605.5,402.13,104.56,315.68,2.0004,-1,-1,-1
117,-1,1478.8,402.13,104.56,315.68,1.6047,-1,-1,-1
117,-1,296.57,254.35,210.12,632.36,1.3658,-1,-1,-1
117,-1,905,521,39,119,1.267,-1,-1,-1
117,-1,1768.5,442.87,63.98,193.94,0.38741,-1,-1,-1
117,-1,1601,289,159,479,0.21759,-1,-1,-1
117,-1,996.61,136.76,225.27,677.82,0.2108,-1,-1,-1
117,-1,1818.7,395.41,84.742,256.23,0.08422,-1,-1,-1
117,-1,1729,417,79,239,-0.11543,-1,-1,-1
117,-1,113,497,79,239,-0.17325,-1,-1,-1
117,-1,838.18,503.31,48.246,146.74,-0.18527,-1,-1,-1
117,-1,1305,361,39,119,-0.23763,-1,-1,-1
117,-1,777.05,498.16,59.629,180.89,-0.29619,-1,-1,-1
117,-1,572.25,404.82,48.246,146.74,-0.36336,-1,-1,-1
117,-1,1794.5,364.89,128.96,388.88,-0.42281,-1,-1,-1
118,-1,1046,329.43,148.29,446.86,2.6498,-1,-1,-1
118,-1,1616.3,414.66,97.492,294.47,1.7291,-1,-1,-1
118,-1,296.57,254.35,210.12,632.36,1.3867,-1,-1,-1
118,-1,1471.8,385.67,112.14,338.41,1.2121,-1,-1,-1
118,-1,905,521,39,119,0.78395,-1,-1,-1
118,-1,1761,417,79,239,0.60514,-1,-1,-1
118,-1,1616.7,279.58,138.29,416.86,0.27361,-1,-1,-1
118,-1,1014.4,169.9,210.12,632.36,0.23171,-1,-1,-1
118,-1,1839.6,432.79,68.644,207.93,0.07091,-1,-1,-1
118,-1,113,497,79,239,-0.077098,-1,-1,-1
118,-1,1832.9,375.27,97.492,294.47,-0.24033,-1,-1,-1
118,-1,1305,361,39,119,-0.32299,-1,-1,-1
118,-1,570.75,405.34,44.948,136.84,-0.46985,-1,-1,-1
119,-1,1025,321,159,479,2.7506,-1,-1,-1
119,-1,316.17,276.78,195.98,589.95,1.8251,-1,-1,-1
119,-1,1626.6,381.02,104.56,315.68,1.5985,-1,-1,-1
119,-1,1478.8,402.13,104.56,315.68,1.1872,-1,-1,-1
119,-1,1770,432.79,68.644,207.93,0.62206,-1,-1,-1
119,-1,1837.2,419,73.643,222.93,0.38046,-1,-1,-1
119,-1,1613.3,299.57,148.29,446.86,0.14225,-1,-1,-1
119,-1,905,521,39,119,0.13084,-1,-1,-1
119,-1,996.61,136.76,225.27,677.82,0.11742,-1,-1,-1
119,-1,1833.8,385.67,112.14,338.41,-0.3078,-1,-1,-1
119,-1,577,409,39,119,-0.34455,-1,-1,-1
119,-1,1307.2,366.75,36.321,110.96,-0.35163,-1,-1,-1
119,-1,113,497,79,239,-0.41376,-1,-1,-1
120,-1,1046,329.43,148.29,446.86,2.5483,-1,-1,-1
120,-1,338.79,254.35,210.12,632.36,1.9722,-1,-1,-1
120,-1,1636,394.97,97.492,294.47,1.4823,-1,-1,-1
120,-1,1489.7,405.34,90.896,274.69,0.90939,-1,-1,-1
120,-1,1613.3,299.57,148.29,446.86,0.35987,-1,-1,-1
120,-1,996.61,136.76,225.27,677.82,0.31546,-1,-1,-1
120,-1,1781.5,442.87,63.98,193.94,0.28827,-1,-1,-1
120,-1,1835.9,395.41,84.742,256.23,0.21273,-1,-1,-1
120,-1,113,513,79,239,-0.071462,-1,-1,-1
120,-1,1310.3,370.11,33.822,103.47,-0.13606,-1,-1,-1
121,-1,1029.9,309.67,170.48,513.45,2.3425,-1,-1,-1
121,-1,1636,394.97,97.492,294.47,1.6784,-1,-1,-1
121,-1,355.57,276.78,195.98,589.95,1.3985,-1,-1,-1
121,-1,1489.7,405.34,90.896,274.69,0.94172,-1,-1,-1
121,-1,1613.3,269.71,148.29,446.86,0.16912,-1,-1,-1
121,-1,988.7,104.97,258.92,778.76,0.15234,-1,-1,-1
121,-1,1781.5,442.87,63.98,193.94,0.13725,-1,-1,-1
121,-1,113,497,79,239,-0.069818,-1,-1,-1
121,-1,1846.4,442.87,63.98,193.94,-0.20214,-1,-1,-1
121,-1,1307.2,366.75,36.321,110.96,-0.25036,-1,-1,-1
121,-1,577,409,39,119,-0.42505,-1,-1,-1
121,-1,1471.3,148.03,182.79,550.38,-0.4625,-1,-1,-1
122,-1,1029.9,309.67,170.48,513.45,2.7266,-1,-1,-1
122,-1,1626.6,402.13,104.56,315.68,1.5095,-1,-1,-1
122,-1,381.02,254.35,210.12,632.36,1.0066,-1,-1,-1
122,-1,1489.7,405.34,90.896,274.69,0.72314,-1,-1,-1
122,-1,1613.3,299.57,148.29,446.86,0.61804,-1,-1,-1
122,-1,951.35,182.02,225.27,677.82,0.5232,-1,-1,-1
122,-1,1783.9,432.79,68.644,207.93,0.23288,-1,-1,-1
122,-1,103.89,498.3,84.742,256.23,0.040654,-1,-1,-1
122,-1,577,409,39,119,-0.24906,-1,-1,-1
122,-1,1846.4,442.87,63.98,193.94,-0.35094,-1,-1,-1
122,-1,1471.3,148.03,182.79,550.38,-0.36841,-1,-1,-1
122,-1,1313.6,371.39,31.49,96.47,-0.40115,-1,-1,-1
123,-1,1025,321,159,479,2.8424,-1,-1,-1
123,-1,1630.2,385.67,112.14,338.41,1.5318,-1,-1,-1
123,-1,417,321,159,479,0.99698,-1,-1,-1
123,-1,1489.7,405.34,90.896,274.69,0.93625,-1,-1,-1
123,-1,996.61,136.76,225.27,677.82,0.5315,-1,-1,-1
123,-1,1783.9,432.79,68.644,207.93,0.35071,-1,-1,-1
123,-1,363.04,272.53,225.27,677.82,0.25713,-1,-1,-1
123,-1,103.89,498.3,84.742,256.23,-0.14825,-1,-1,-1
123,-1,1643.1,269.71,148.29,446.86,-0.17024,-1,-1,-1
123,-1,570.75,405.34,44.948,136.84,-0.28835,-1,-1,-1
123,-1,1865,585,39,119,-0.38884,-1,-1,-1
123,-1,1471.3,148.03,182.79,550.38,-0.39666,-1,-1,-1
123,-1,1307.2,366.75,36.321,110.96,-0.45961,-1,-1,-1
123,-1,1857,521,39,119,-0.47655,-1,-1,-1
124,-1,1025,321,159,479,2.7861,-1,-1,-1
124,-1,1655.7,394.97,97.492,294.47,2.2065,-1,-1,-1
124,-1,412.56,309.67,170.48,513.45,1.1037,-1,-1,-1
124,-1,1508.1,405.34,90.896,274.69,0.65571,-1,-1,-1
124,-1,1777.5,419,73.643,222.93,0.44541,-1,-1,-1
124,-1,971.06,146.51,241.51,726.54,0.21373,-1,-1,-1
124,-1,112.43,530.29,68.644,207.93,0.11435,-1,-1,-1
124,-1,1613.3,299.57,148.29,446.86,0.061252,-1,-1,-1
124,-1,1742.5,455.86,63.98,193.94,-0.14438,-1,-1,-1
124,-1,1471.3,148.03,182.79,550.38,-0.19001,-1,-1,-1
124,-1,1313.6,371.39,31.49,96.47,-0.21095,-1,-1,-1
124,-1,99.492,454.06,97.492,294.47,-0.29452,-1,-1,-1
124,-1,570.75,405.34,44.948,136.84,-0.41291,-1,-1,-1
125,-1,1647.7,381.02,104.56,315.68,2.594,-1,-1,-1
125,-1,1025,321,159,479,2.332,-1,-1,-1
125,-1,446.86,309.67,170.48,513.45,1.0086,-1,-1,-1
125,-1,1498.1,394.97,97.492,294.47,0.77429,-1,-1,-1
125,-1,971.06,146.51,241.51,726.54,0.17338,-1,-1,-1
125,-1,103.89,498.3,84.742,256.23,0.16709,-1,-1,-1
125,-1,1783.9,432.79,68.644,207.93,0.15339,-1,-1,-1
125,-1,1613.3,269.71,148.29,446.86,0.10017,-1,-1,-1
125,-1,1471.3,148.03,182.79,550.38,-0.23283,-1,-1,-1
125,-1,1307.2,366.75,36.321,110.96,-0.24822,-1,-1,-1
125,-1,122.26,389.02,120.26,362.77,-0.25241,-1,-1,-1
125,-1,1742.1,446.72,68.644,207.93,-0.28123,-1,-1,-1
125,-1,1262.1,382.96,29.314,89.943,-0.36984,-1,-1,-1
126,-1,1655.7,394.97,97.492,294.47,2.9465,-1,-1,-1
126,-1,1025,321,159,479,2.1226,-1,-1,-1
126,-1,1498.1,394.97,97.492,294.47,1.0598,-1,-1,-1
126,-1,449,321,159,479,0.9449,-1,-1,-1
126,-1,971.06,146.51,241.51,726.54,0.34291,-1,-1,-1
126,-1,1747.6,419,73.643,222.93,0.32066,-1,-1,-1
126,-1,408.29,272.53,225.27,677.82,0.054335,-1,-1,-1
126,-1,1613.3,299.57,148.29,446.86,0.045888,-1,-1,-1
126,-1,113,513,79,239,-0.027674,-1,-1,-1
126,-1,1811.3,497.24,44.948,136.84,-0.099786,-1,-1,-1
126,-1,1307.2,366.75,36.321,110.96,-0.27315,-1,-1,-1
126,-1,1471.3,148.03,182.79,550.38,-0.3127,-1,-1,-1
127,-1,995.61,309.67,170.48,513.45,2.1176,-1,-1,-1
127,-1,1655.7,394.97,97.492,294.47,1.9166,-1,-1,-1
127,-1,481.15,309.67,170.48,513.45,1.4235,-1,-1,-1
127,-1,1517.8,394.97,97.492,294.47,1.3257,-1,-1,-1
127,-1,1747.6,433.93,73.643,222.93,0.25777,-1,-1,-1
127,-1,1817,497,39,119,0.072048,-1,-1,-1
127,-1,1643.1,299.57,148.29,446.86,0.058142,-1,-1,-1
127,-1,936.71,104.97,258.92,778.76,-0.069402,-1,-1,-1
127,-1,1482.5,494.85,63.98,193.94,-0.11502,-1,-1,-1
127,-1,1307.2,366.75,36.321,110.96,-0.26145,-1,-1,-1
127,-1,1471.3,148.03,182.79,550.38,-0.2692,-1,-1,-1
127,-1,1799.9,464.86,55.569,168.71,-0.37195,-1,-1,-1
127,-1,113,497,79,239,-0.39925,-1,-1,-1
128,-1,995.61,309.67,170.48,513.45,2.3566,-1,-1,-1
128,-1,1655.7,394.97,97.492,294.47,1.9203,-1,-1,-1
128,-1,1517.8,394.97,97.492,294.47,1.8871,-1,-1,-1
128,-1,508.57,329.43,148.29,446.86,0.89803,-1,-1,-1
128,-1,1747.6,433.93,73.643,222.93,0.69481,-1,-1,-1
128,-1,465.47,254.35,210.12,632.36,0.41372,-1,-1,-1
128,-1,1643.1,299.57,148.29,446.86,0.28358,-1,-1,-1
128,-1,1816.6,476.02,51.78,157.34,0.045729,-1,-1,-1
128,-1,1157.6,455.86,63.98,193.94,-0.12145,-1,-1,-1
128,-1,1305,361,39,119,-0.17482,-1,-1,-1
128,-1,936.71,104.97,258.92,778.76,-0.20325,-1,-1,-1
128,-1,112.43,530.29,68.644,207.93,-0.32661,-1,-1,-1
128,-1,1471.3,148.03,182.79,550.38,-0.42696,-1,-1,-1
129,-1,993,321,159,479,2.553,-1,-1,-1
129,-1,1526.5,405.34,90.896,274.69,1.7224,-1,-1,-1
129,-1,1655.7,414.66,97.492,294.47,1.709,-1,-1,-1
129,-1,515.62,295.07,182.79,550.38,1.3472,-1,-1,-1
129,-1,971.06,146.51,241.51,726.54,0.43337,-1,-1,-1
129,-1,1823.1,483.61,48.246,146.74,0.23326,-1,-1,-1
129,-1,1747.6,433.93,73.643,222.93,0.16796,-1,-1,-1
129,-1,1644.6,279.58,138.29,416.86,0.10142,-1,-1,-1
129,-1,126.36,530.29,68.644,207.93,-0.19831,-1,-1,-1
129,-1,1471.3,148.03,182.79,550.38,-0.24992,-1,-1,-1
129,-1,1307.2,366.75,36.321,110.96,-0.29784,-1,-1,-1
129,-1,1807.4,419,73.643,222.93,-0.39625,-1,-1,-1
130,-1,993,321,159,479,2.4372,-1,-1,-1
130,-1,513.16,276.78,195.98,589.95,2.1442,-1,-1,-1
130,-1,1544.4,412.56,84.742,256.23,1.9219,-1,-1,-1
130,-1,1655.7,414.66,97.492,294.47,1.445,-1,-1,-1
130,-1,1756,432.79,68.644,207.93,0.59744,-1,-1,-1
130,-1,1171,446.72,68.644,207.93,0.36283,-1,-1,-1
130,-1,1644.6,279.58,138.29,416.86,0.27669,-1,-1,-1
130,-1,971.06,146.51,241.51,726.54,0.17844,-1,-1,-1
130,-1,120.43,523.5,73.643,222.93,-0.008517,-1,-1,-1
130,-1,1827.2,476.02,51.78,157.34,-0.079034,-1,-1,-1
130,-1,1504.6,389.02,120.26,362.77,-0.2668,-1,-1,-1
130,-1,1307.2,366.75,36.321,110.96,-0.27141,-1,-1,-1
130,-1,1807.4,419,73.643,222.93,-0.28856,-1,-1,-1
130,-1,1471.3,148.03,182.79,550.38,-0.34134,-1,-1,-1
131,-1,993,321,159,479,2.9019,-1,-1,-1
131,-1,1675.4,394.97,97.492,294.47,1.681,-1,-1,-1
131,-1,552.38,295.07,182.79,550.38,1.4121,-1,-1,-1
131,-1,1544.9,405.34,90.896,274.69,1.2979,-1,-1,-1
131,-1,951.35,182.02,225.27,677.82,0.66343,-1,-1,-1
131,-1,1756,432.79,68.644,207.93,0.38159,-1,-1,-1
131,-1,1170.6,455.86,63.98,193.94,0.189,-1,-1,-1
131,-1,1643.1,299.57,148.29,446.86,0.12696,-1,-1,-1
131,-1,1807.4,442.87,63.98,193.94,-0.0083391,-1,-1,-1
131,-1,126.36,530.29,68.644,207.93,-0.16306,-1,-1,-1
131,-1,1471.3,148.03,182.79,550.38,-0.22503,-1,-1,-1
131,-1,1783.8,368.58,90.896,274.69,-0.32259,-1,-1,-1
131,-1,843.74,522.41,29.314,89.943,-0.35332,-1,-1,-1
131,-1,1310.3,370.11,33.822,103.47,-0.46596,-1,-1,-1
132,-1,993,321,159,479,3.1909,-1,-1,-1
132,-1,552.38,295.07,182.79,550.38,2.0604,-1,-1,-1
132,-1,1673.5,405.34,90.896,274.69,1.8664,-1,-1,-1
