332,-1,1,60.714,297.57,894.71,0.36799,-1,-1,-1
332,-1,611.94,272.53,112.14,338.41,0.2734,-1,-1,-1
332,-1,1014.4,43.224,210.12,632.36,-0.32389,-1,-1,-1
332,-1,520.84,234.93,128.96,388.88,-0.36273,-1,-1,-1
332,-1,221.55,-72.517,366.58,1101.8,-0.44746,-1,-1,-1
332,-1,583.04,389.02,120.26,362.77,-0.49559,-1,-1,-1
333,-1,956.43,210,148.29,446.86,3.2694,-1,-1,-1
333,-1,1046,180.14,148.29,446.86,0.95459,-1,-1,-1
333,-1,260.92,52.984,258.92,778.76,0.60966,-1,-1,-1
333,-1,613.25,275.46,104.56,315.68,0.52672,-1,-1,-1
333,-1,789.83,138.19,170.48,513.45,0.52038,-1,-1,-1
333,-1,669.58,196,138.29,416.86,0.19497,-1,-1,-1
333,-1,520.84,234.93,128.96,388.88,0.18124,-1,-1,-1
333,-1,1,1,341.97,1027.9,0.10887,-1,-1,-1
333,-1,929.93,169.9,210.12,632.36,0.025279,-1,-1,-1
333,-1,583.04,389.02,120.26,362.77,-0.020121,-1,-1,-1
333,-1,1014.4,43.224,210.12,632.36,-0.28288,-1,-1,-1
333,-1,221.55,-72.517,366.58,1101.8,-0.32804,-1,-1,-1
333,-1,1313,249,39,119,-0.46232,-1,-1,-1
334,-1,961,193,159,479,3.0736,-1,-1,-1
334,-1,772.93,111.28,182.79,550.38,1.2605,-1,-1,-1
334,-1,611.94,272.53,112.14,338.41,0.77517,-1,-1,-1
334,-1,1068.1,195.01,120.26,362.77,0.61615,-1,-1,-1
334,-1,239.86,1,297.57,894.71,0.41506,-1,-1,-1
334,-1,676.79,208.94,128.96,388.88,0.29512,-1,-1,-1
334,-1,494.85,234.93,128.96,388.88,0.23241,-1,-1,-1
334,-1,1029.9,172.48,170.48,513.45,0.15173,-1,-1,-1
334,-1,583.04,389.02,120.26,362.77,0.085635,-1,-1,-1
334,-1,-67.594,1,341.97,1027.9,-0.1267,-1,-1,-1
334,-1,1305,249,39,119,-0.42487,-1,-1,-1
334,-1,887.71,169.9,210.12,632.36,-0.45228,-1,-1,-1
335,-1,961,193,159,479,2.6731,-1,-1,-1
335,-1,772.93,111.28,182.79,550.38,1.4154,-1,-1,-1
335,-1,611.94,272.53,112.14,338.41,1.0376,-1,-1,-1
335,-1,494.85,234.93,128.96,388.88,0.81478,-1,-1,-1
335,-1,1068.1,195.01,120.26,362.77,0.62186,-1,-1,-1
335,-1,657.86,180.14,148.29,446.86,0.49786,-1,-1,-1
335,-1,223.86,1,277.58,834.73,0.40509,-1,-1,-1
335,-1,1029.9,172.48,170.48,513.45,0.22837,-1,-1,-1
335,-1,583.04,389.02,120.26,362.77,-0.020349,-1,-1,-1
335,-1,951.35,136.76,225.27,677.82,-0.30712,-1,-1,-1
335,-1,1456.1,134.38,59.629,180.89,-0.39348,-1,-1,-1
335,-1,46.255,363.04,225.27,677.82,-0.40639,-1,-1,-1
336,-1,956.43,210,148.29,446.86,2.704,-1,-1,-1
336,-1,993.48,184.79,182.79,550.38,1.2415,-1,-1,-1
336,-1,611.94,272.53,112.14,338.41,1.0689,-1,-1,-1
336,-1,772.93,148.03,182.79,550.38,1.0116,-1,-1,-1
336,-1,138.19,-67.594,341.97,1027.9,0.37937,-1,-1,-1
336,-1,657.86,180.14,148.29,446.86,0.27446,-1,-1,-1
336,-1,510.28,243.51,120.26,362.77,0.067948,-1,-1,-1
336,-1,1,340.52,241.51,726.54,-0.14533,-1,-1,-1
337,-1,961.31,206.78,170.48,513.45,2.7675,-1,-1,-1
337,-1,607.29,267.77,120.26,362.77,1.4289,-1,-1,-1
337,-1,772.93,111.28,182.79,550.38,0.98639,-1,-1,-1
337,-1,1030.2,148.03,182.79,550.38,0.59478,-1,-1,-1
337,-1,148.03,-72.517,366.58,1101.8,0.4916,-1,-1,-1
337,-1,494.85,234.93,128.96,388.88,0.063339,-1,-1,-1
337,-1,657.86,180.14,148.29,446.86,0.024832,-1,-1,-1
337,-1,1825,129,79,239,-0.40731,-1,-1,-1
337,-1,1,340.52,241.51,726.54,-0.47042,-1,-1,-1
338,-1,961.31,206.78,170.48,513.45,3.096,-1,-1,-1
338,-1,607.29,267.77,120.26,362.77,1.7763,-1,-1,-1
338,-1,772.93,148.03,182.79,550.38,0.88816,-1,-1,-1
338,-1,148.03,-72.517,366.58,1101.8,0.68135,-1,-1,-1
338,-1,1067,148.03,182.79,550.38,0.46405,-1,-1,-1
338,-1,474.58,223.86,138.29,416.86,0.30887,-1,-1,-1
338,-1,971.06,146.51,241.51,726.54,0.030104,-1,-1,-1
338,-1,657.86,180.14,148.29,446.86,-0.10565,-1,-1,-1
338,-1,584.04,206.78,170.48,513.45,-0.25288,-1,-1,-1
339,-1,956.72,184.79,182.79,550.38,3.1439,-1,-1,-1
339,-1,607.29,267.77,120.26,362.77,1.6693,-1,-1,-1
339,-1,789.83,138.19,170.48,513.45,1.0984,-1,-1,-1
339,-1,148.03,-72.517,366.58,1101.8,0.63291,-1,-1,-1
339,-1,1064.2,172.48,170.48,513.45,0.44896,-1,-1,-1
339,-1,474.58,223.86,138.29,416.86,0.37219,-1,-1,-1
339,-1,687.71,180.14,148.29,446.86,0.13026,-1,-1,-1
339,-1,584.04,241.08,170.48,513.45,-0.086717,-1,-1,-1
339,-1,948.16,112.43,277.58,834.73,-0.40185,-1,-1,-1
340,-1,961.31,206.78,170.48,513.45,2.5909,-1,-1,-1
340,-1,607.29,267.77,120.26,362.77,1.9468,-1,-1,-1
340,-1,789.83,138.19,170.48,513.45,1.1909,-1,-1,-1
340,-1,148.03,-72.517,366.58,1101.8,0.91579,-1,-1,-1
340,-1,1067,148.03,182.79,550.38,0.80949,-1,-1,-1
340,-1,584.04,241.08,170.48,513.45,0.44645,-1,-1,-1
340,-1,474.58,223.86,138.29,416.86,-0.20626,-1,-1,-1
340,-1,687.71,180.14,148.29,446.86,-0.44126,-1,-1,-1
340,-1,19.379,230.74,44.948,136.84,-0.4797,-1,-1,-1
341,-1,995.61,206.78,170.48,513.45,2.7514,-1,-1,-1
341,-1,598.82,260.92,128.96,388.88,1.8888,-1,-1,-1
341,-1,148.03,-72.517,366.58,1101.8,1.293,-1,-1,-1
341,-1,801,161,159,479,1.1997,-1,-1,-1
341,-1,1067,148.03,182.79,550.38,0.66056,-1,-1,-1
341,-1,962.67,351.72,55.569,168.71,0.42006,-1,-1,-1
341,-1,945,289,79,239,0.16493,-1,-1,-1
341,-1,589.13,221.55,182.79,550.38,0.15845,-1,-1,-1
341,-1,686.94,172.48,170.48,513.45,-0.33174,-1,-1,-1
341,-1,988.7,104.97,258.92,778.76,-0.46425,-1,-1,-1
342,-1,993.48,184.79,182.79,550.38,3.1798,-1,-1,-1
342,-1,598.82,260.92,128.96,388.88,2.2136,-1,-1,-1
342,-1,148.03,-72.517,366.58,1101.8,1.3262,-1,-1,-1
342,-1,801,161,159,479,0.85011,-1,-1,-1
342,-1,1103.8,148.03,182.79,550.38,0.7178,-1,-1,-1
342,-1,589.13,221.55,182.79,550.38,0.6967,-1,-1,-1
342,-1,944.16,275.37,84.742,256.23,-0.055726,-1,-1,-1
342,-1,494.85,234.93,128.96,388.88,-0.37823,-1,-1,-1
342,-1,1329,249,39,119,-0.42607,-1,-1,-1
342,-1,777.05,-47.503,241.51,726.54,-0.49428,-1,-1,-1
343,-1,993.48,184.79,182.79,550.38,3.4074,-1,-1,-1
343,-1,613.87,251.72,138.29,416.86,2.3016,-1,-1,-1
343,-1,148.03,-72.517,366.58,1101.8,1.375,-1,-1,-1
343,-1,1103.8,148.03,182.79,550.38,1.0493,-1,-1,-1
343,-1,824.12,172.48,170.48,513.45,0.44787,-1,-1,-1
343,-1,1019.6,98.006,241.51,726.54,0.30213,-1,-1,-1
343,-1,494.85,234.93,128.96,388.88,-0.13559,-1,-1,-1
343,-1,702.64,538.43,73.643,222.93,-0.18018,-1,-1,-1
343,-1,717.57,180.14,148.29,446.86,-0.18824,-1,-1,-1
343,-1,1345,249,39,119,-0.38168,-1,-1,-1
343,-1,552.38,258.31,182.79,550.38,-0.42413,-1,-1,-1
344,-1,1030.2,184.79,182.79,550.38,2.9109,-1,-1,-1
344,-1,624.81,260.92,128.96,388.88,2.328,-1,-1,-1
344,-1,148.03,-72.517,366.58,1101.8,1.0338,-1,-1,-1
344,-1,1132.8,172.48,170.48,513.45,0.79732,-1,-1,-1
344,-1,809.68,148.03,182.79,550.38,0.42082,-1,-1,-1
344,-1,988.7,104.97,258.92,778.76,0.35193,-1,-1,-1
344,-1,502.44,223.86,138.29,416.86,0.025411,-1,-1,-1
344,-1,717.57,180.14,148.29,446.86,-0.00020253,-1,-1,-1
344,-1,589.13,221.55,182.79,550.38,-0.018345,-1,-1,-1
344,-1,1353,249,39,119,-0.20939,-1,-1,-1
345,-1,1030.2,184.79,182.79,550.38,3.5441,-1,-1,-1
345,-1,624.81,260.92,128.96,388.88,2.1774,-1,-1,-1
345,-1,1098.8,127.67,210.12,632.36,0.66632,-1,-1,-1
345,-1,988.7,104.97,258.92,778.76,0.54388,-1,-1,-1
345,-1,148.03,-72.517,366.58,1101.8,0.51147,-1,-1,-1
345,-1,589.13,221.55,182.79,550.38,0.061755,-1,-1,-1
345,-1,705,193,159,479,0.024191,-1,-1,-1
345,-1,824.12,172.48,170.48,513.45,-0.059544,-1,-1,-1
345,-1,481,225,159,479,-0.12712,-1,-1,-1
345,-1,1361,249,39,119,-0.27607,-1,-1,-1
346,-1,1025.3,197.98,195.98,589.95,3.3574,-1,-1,-1
346,-1,628,239.86,148.29,446.86,1.8227,-1,-1,-1
346,-1,1167.1,172.48,170.48,513.45,0.83118,-1,-1,-1
346,-1,1003.9,56.715,277.58,834.73,0.56098,-1,-1,-1
346,-1,737,193,159,479,0.034831,-1,-1,-1
346,-1,148.03,-72.517,366.58,1101.8,-0.07848,-1,-1,-1
346,-1,846.44,148.03,182.79,550.38,-0.14171,-1,-1,-1
347,-1,1030.2,184.79,182.79,550.38,2.7075,-1,-1,-1
347,-1,641.73,251.72,138.29,416.86,2.1955,-1,-1,-1
347,-1,1068.1,146.51,241.51,726.54,1.0981,-1,-1,-1
347,-1,737,193,159,479,0.15975,-1,-1,-1
347,-1,158.59,-77.793,392.97,1180.9,0.056172,-1,-1,-1
347,-1,481.15,241.08,170.48,513.45,0.027578,-1,-1,-1
347,-1,828.33,158.59,195.98,589.95,-0.15746,-1,-1,-1
347,-1,995.31,352.65,59.629,180.89,-0.22486,-1,-1,-1
347,-1,613.87,418.86,138.29,416.86,-0.34041,-1,-1,-1
347,-1,1473.6,344.07,25.39,78.17,-0.38627,-1,-1,-1
347,-1,721.23,532.6,84.742,256.23,-0.49771,-1,-1,-1
348,-1,1056.6,169.9,210.12,632.36,2.4469,-1,-1,-1
348,-1,641.73,251.72,138.29,416.86,1.9776,-1,-1,-1
348,-1,1177.3,184.79,182.79,550.38,0.63047,-1,-1,-1
348,-1,995.61,292.52,84.742,256.23,0.57644,-1,-1,-1
348,-1,1016.1,60.714,297.57,894.71,0.5265,-1,-1,-1
348,-1,747.43,210,148.29,446.86,0.33828,-1,-1,-1
348,-1,148.03,1,366.58,1101.8,0.11662,-1,-1,-1
348,-1,846.44,184.79,182.79,550.38,-0.0044878,-1,-1,-1
348,-1,478.86,221.55,182.79,550.38,-0.049597,-1,-1,-1
348,-1,1477.4,346.07,27.284,83.853,-0.31944,-1,-1,-1
348,-1,613.87,418.86,138.29,416.86,-0.37895,-1,-1,-1
349,-1,1064.7,197.98,195.98,589.95,2.3679,-1,-1,-1
349,-1,641.73,279.58,138.29,416.86,1.8175,-1,-1,-1
349,-1,1177.3,184.79,182.79,550.38,0.69294,-1,-1,-1
349,-1,1009,305,79,239,0.59979,-1,-1,-1
349,-1,858.42,172.48,170.48,513.45,0.46254,-1,-1,-1
349,-1,747.43,210,148.29,446.86,0.44123,-1,-1,-1
349,-1,1016.1,60.714,297.57,894.71,0.43555,-1,-1,-1
349,-1,592.62,635.49,41.871,127.61,0.33163,-1,-1,-1
349,-1,85.449,-83.449,421.24,1265.7,0.011905,-1,-1,-1
349,-1,502.44,251.72,138.29,416.86,-0.12691,-1,-1,-1
349,-1,1483.1,351.72,27.284,83.853,-0.35766,-1,-1,-1
349,-1,1393,265,39,119,-0.3832,-1,-1,-1
349,-1,465.47,254.35,210.12,632.36,-0.39872,-1,-1,-1
350,-1,1041.9,182.02,225.27,677.82,2.8681,-1,-1,-1
350,-1,641.73,279.58,138.29,416.86,2.422,-1,-1,-1
350,-1,1214,184.79,182.79,550.38,1.1617,-1,-1,-1
350,-1,753.16,223.86,138.29,416.86,0.50442,-1,-1,-1
350,-1,1007.4,364.77,59.629,180.89,0.29354,-1,-1,-1
350,-1,865,225,159,479,0.22952,-1,-1,-1
350,-1,1075.9,120.43,297.57,894.71,-0.11605,-1,-1,-1
350,-1,79.793,-77.793,392.97,1180.9,-0.13822,-1,-1,-1
350,-1,1494.7,354.63,25.39,78.17,-0.2136,-1,-1,-1
350,-1,995.61,309.67,84.742,256.23,-0.24422,-1,-1,-1
350,-1,592.14,212.12,210.12,632.36,-0.4197,-1,-1,-1
350,-1,481,257,159,479,-0.43002,-1,-1,-1
350,-1,1401,273,39,119,-0.49406,-1,-1,-1
351,-1,1064.7,197.98,195.98,589.95,2.8043,-1,-1,-1
351,-1,641.73,279.58,138.29,416.86,1.9575,-1,-1,-1
351,-1,1183.3,169.9,210.12,632.36,0.92289,-1,-1,-1
351,-1,1059.6,112.43,277.58,834.73,0.8344,-1,-1,-1
351,-1,1012.8,292.52,84.742,256.23,0.51834,-1,-1,-1
351,-1,898.3,364.77,120.26,362.77,0.4169,-1,-1,-1
351,-1,747.43,210,148.29,446.86,0.35318,-1,-1,-1
351,-1,858.42,206.78,170.48,513.45,0.055728,-1,-1,-1
351,-1,481,257,159,479,-0.15019,-1,-1,-1
351,-1,316.27,25.251,120.26,362.77,-0.24731,-1,-1,-1
351,-1,85.449,-83.449,421.24,1265.7,-0.38772,-1,-1,-1
351,-1,592.14,212.12,210.12,632.36,-0.43134,-1,-1,-1
351,-1,864.59,683.51,68.644,207.93,-0.4537,-1,-1,-1
352,-1,1056.6,212.12,210.12,632.36,2.7144,-1,-1,-1
352,-1,641.73,279.58,138.29,416.86,2.22,-1,-1,-1
352,-1,1225.5,169.9,210.12,632.36,1.3171,-1,-1,-1
352,-1,884.73,364.89,128.96,388.88,0.6336,-1,-1,-1
352,-1,1075.9,60.714,297.57,894.71,0.59913,-1,-1,-1
352,-1,777.28,210,148.29,446.86,0.52748,-1,-1,-1
352,-1,481,257,159,479,0.14546,-1,-1,-1
352,-1,883.2,184.79,182.79,550.38,0.097774,-1,-1,-1
352,-1,592.14,212.12,210.12,632.36,-0.11306,-1,-1,-1
352,-1,314.5,150.29,73.643,222.93,-0.45536,-1,-1,-1
352,-1,486.03,243.51,241.51,726.54,-0.4971,-1,-1,-1
353,-1,1087.1,182.02,225.27,677.82,2.58,-1,-1,-1
353,-1,641.73,279.58,138.29,416.86,2.2549,-1,-1,-1
353,-1,1222.9,136.76,225.27,677.82,1.3442,-1,-1,-1
353,-1,1041,305,79,239,0.67707,-1,-1,-1
353,-1,777.28,210,148.29,446.86,0.63584,-1,-1,-1
353,-1,898.3,364.77,120.26,362.77,0.45397,-1,-1,-1
353,-1,1025,129,319,959,0.33109,-1,-1,-1
353,-1,892.72,172.48,170.48,513.45,0.13202,-1,-1,-1
353,-1,538.43,269.71,148.29,446.86,-0.23534,-1,-1,-1
353,-1,486.03,243.51,241.51,726.54,-0.32923,-1,-1,-1
353,-1,1562.1,375.27,23.623,72.869,-0.44938,-1,-1,-1
354,-1,1087.1,182.02,225.27,677.82,2.4087,-1,-1,-1
354,-1,628,269.71,148.29,446.86,2.0057,-1,-1,-1
354,-1,1225.5,169.9,210.12,632.36,1.7066,-1,-1,-1
354,-1,781.01,223.86,138.29,416.86,0.81308,-1,-1,-1
354,-1,1035.5,391.57,51.78,157.34,0.54653,-1,-1,-1
354,-1,1041,305,79,239,0.46287,-1,-1,-1
354,-1,892.72,172.48,170.48,513.45,0.40838,-1,-1,-1
354,-1,1025,129,319,959,0.39437,-1,-1,-1
354,-1,448.86,508.57,73.643,222.93,-0.1056,-1,-1,-1
354,-1,486.03,243.51,241.51,726.54,-0.30528,-1,-1,-1
354,-1,1497,353,39,119,-0.44802,-1,-1,-1
354,-1,738.38,549.75,84.742,256.23,-0.4731,-1,-1,-1
355,-1,1068.1,146.51,241.51,726.54,2.5504,-1,-1,-1
355,-1,628,269.71,148.29,446.86,1.7943,-1,-1,-1
355,-1,1222.9,136.76,225.27,677.82,1.3583,-1,-1,-1
355,-1,781.01,223.86,138.29,416.86,0.70921,-1,-1,-1
355,-1,1035.5,402.13,51.78,157.34,0.23961,-1,-1,-1
355,-1,1029.9,69.594,341.97,1027.9,0.23367,-1,-1,-1
355,-1,892.72,172.48,170.48,513.45,0.21754,-1,-1,-1
355,-1,515.45,241.08,170.48,513.45,-0.44936,-1,-1,-1
355,-1,738.38,549.75,84.742,256.23,-0.49334,-1,-1,-1
356,-1,1068.1,146.51,241.51,726.54,2.487,-1,-1,-1
356,-1,628,269.71,148.29,446.86,1.6624,-1,-1,-1
356,-1,1267.7,169.9,210.12,632.36,1.3979,-1,-1,-1
356,-1,806.75,234.93,128.96,388.88,1.0994,-1,-1,-1
356,-1,753.16,279.58,68.644,207.93,0.48561,-1,-1,-1
356,-1,892.72,172.48,170.48,513.45,0.29988,-1,-1,-1
356,-1,1029.9,69.594,341.97,1027.9,0.22628,-1,-1,-1
356,-1,749.54,257.08,97.492,294.47,-0.058752,-1,-1,-1
356,-1,507.69,254.35,210.12,632.36,-0.12399,-1,-1,-1
356,-1,321,353,159,479,-0.34965,-1,-1,-1
356,-1,381.02,212.12,210.12,632.36,-0.40417,-1,-1,-1
357,-1,1092.7,156.95,258.92,778.76,2.4134,-1,-1,-1
357,-1,628,269.71,148.29,446.86,1.5318,-1,-1,-1
357,-1,1268.1,136.76,225.27,677.82,1.286,-1,-1,-1
357,-1,806.75,208.94,128.96,388.88,1.0047,-1,-1,-1
357,-1,883.2,148.03,182.79,550.38,0.72996,-1,-1,-1
357,-1,755.53,275.37,84.742,256.23,0.20207,-1,-1,-1
357,-1,486.03,243.51,241.51,726.54,0.064681,-1,-1,-1
357,-1,1056.6,391.57,51.78,157.34,-0.22506,-1,-1,-1
357,-1,1030.2,74.517,366.58,1101.8,-0.44094,-1,-1,-1
357,-1,824.37,581.58,51.78,157.34,-0.49914,-1,-1,-1
358,-1,1059.6,112.43,277.58,834.73,2.4083,-1,-1,-1
358,-1,641,257,159,479,1.4132,-1,-1,-1
358,-1,883.2,148.03,182.79,550.38,1.3511,-1,-1,-1
358,-1,1267.7,169.9,210.12,632.36,1.0157,-1,-1,-1
358,-1,801.3,219.26,120.26,362.77,0.62736,-1,-1,-1
358,-1,481.15,241.08,170.48,513.45,0.079649,-1,-1,-1
358,-1,486.03,243.51,241.51,726.54,-0.049944,-1,-1,-1
358,-1,1588.9,154.22,68.644,207.93,-0.21879,-1,-1,-1
358,-1,789.83,206.78,170.48,513.45,-0.43345,-1,-1,-1
359,-1,1092.7,156.95,258.92,778.76,2.9682,-1,-1,-1
359,-1,641,257,159,479,1.6833,-1,-1,-1
359,-1,883.2,148.03,182.79,550.38,1.1824,-1,-1,-1
359,-1,808.87,223.86,138.29,416.86,1.0593,-1,-1,-1
359,-1,1268.1,136.76,225.27,677.82,0.69698,-1,-1,-1
359,-1,515.45,241.08,170.48,513.45,0.19117,-1,-1,-1
359,-1,1030.2,74.517,366.58,1101.8,0.053569,-1,-1,-1
359,-1,753.16,753.16,68.644,207.93,-0.092648,-1,-1,-1
359,-1,1586.5,156.95,63.98,193.94,-0.26275,-1,-1,-1
359,-1,437.53,243.51,241.51,726.54,-0.49936,-1,-1,-1
360,-1,1092.7,156.95,258.92,778.76,3.0505,-1,-1,-1
360,-1,628,269.71,148.29,446.86,1.2559,-1,-1,-1
360,-1,1310,127.67,210.12,632.36,1.1785,-1,-1,-1
360,-1,807.14,210,148.29,446.86,1.0305,-1,-1,-1
360,-1,883.2,148.03,182.79,550.38,0.83022,-1,-1,-1
360,-1,515.45,241.08,170.48,513.45,0.75111,-1,-1,-1
360,-1,749.54,257.08,97.492,294.47,0.46275,-1,-1,-1
360,-1,1030.2,74.517,366.58,1101.8,0.33199,-1,-1,-1
360,-1,1255,60.714,297.57,894.71,-0.078948,-1,-1,-1
360,-1,592.14,254.35,210.12,632.36,-0.33247,-1,-1,-1
360,-1,486.03,243.51,241.51,726.54,-0.44015,-1,-1,-1
360,-1,754.77,780.76,63.98,193.94,-0.46174,-1,-1,-1
361,-1,1075.9,120.43,297.57,894.71,3.6982,-1,-1,-1
361,-1,807.14,210,148.29,446.86,1.388,-1,-1,-1
361,-1,641,257,159,479,1.1479,-1,-1,-1
361,-1,1310,127.67,210.12,632.36,0.99014,-1,-1,-1
361,-1,481.15,241.08,170.48,513.45,0.83829,-1,-1,-1
361,-1,883.2,148.03,182.79,550.38,0.70687,-1,-1,-1
361,-1,1255,60.714,297.57,894.71,0.11397,-1,-1,-1
361,-1,223.86,56.715,277.58,834.73,-0.24568,-1,-1,-1
361,-1,798.4,584.04,41.871,127.61,-0.26682,-1,-1,-1
361,-1,759.02,792.96,55.569,168.71,-0.42662,-1,-1,-1
362,-1,1115.3,112.43,277.58,834.73,3.4958,-1,-1,-1
362,-1,808.87,223.86,138.29,416.86,1.7496,-1,-1,-1
362,-1,478.86,221.55,182.79,550.38,1.3811,-1,-1,-1
362,-1,260.92,52.984,258.92,778.76,1.0865,-1,-1,-1
362,-1,641,257,159,479,1.0842,-1,-1,-1
362,-1,883.2,148.03,182.79,550.38,1.0165,-1,-1,-1
362,-1,1313.4,91.51,225.27,677.82,0.83574,-1,-1,-1
362,-1,752.8,789.17,59.629,180.89,-0.088436,-1,-1,-1
362,-1,1217,65,319,959,-0.13225,-1,-1,-1
362,-1,961,65,319,959,-0.1644,-1,-1,-1
362,-1,749.54,237.38,97.492,294.47,-0.35115,-1,-1,-1
363,-1,1115.3,112.43,277.58,834.73,3.2897,-1,-1,-1
363,-1,808.87,223.86,138.29,416.86,1.8188,-1,-1,-1
363,-1,223.86,56.715,277.58,834.73,1.7974,-1,-1,-1
363,-1,883.2,148.03,182.79,550.38,1.3679,-1,-1,-1
363,-1,478.86,221.55,182.79,550.38,1.3094,-1,-1,-1
363,-1,641,257,159,479,1.2329,-1,-1,-1
363,-1,1310,127.67,210.12,632.36,1.1349,-1,-1,-1
363,-1,1255,60.714,297.57,894.71,0.35787,-1,-1,-1
363,-1,749.54,237.38,97.492,294.47,-0.055167,-1,-1,-1
363,-1,1064.2,326.82,84.742,256.23,-0.20252,-1,-1,-1
363,-1,753.16,781.01,68.644,207.93,-0.27486,-1,-1,-1
363,-1,737,193,159,479,-0.29793,-1,-1,-1
363,-1,961,65,319,959,-0.49474,-1,-1,-1
364,-1,1115.3,112.43,277.58,834.73,3.4351,-1,-1,-1
364,-1,223.86,56.715,277.58,834.73,2.1442,-1,-1,-1
364,-1,777.28,210,148.29,446.86,2.0085,-1,-1,-1
364,-1,641,257,159,479,1.4687,-1,-1,-1
364,-1,883.2,148.03,182.79,550.38,1.3567,-1,-1,-1
364,-1,481.15,241.08,170.48,513.45,1.2172,-1,-1,-1
364,-1,1340.5,119.19,195.98,589.95,1.0242,-1,-1,-1
364,-1,1282.5,112.43,277.58,834.73,0.85508,-1,-1,-1
364,-1,1057,321,79,239,-0.065309,-1,-1,-1
364,-1,1104.1,1,392.97,1180.9,-0.19084,-1,-1,-1
364,-1,777.28,90.571,73.643,222.93,-0.24598,-1,-1,-1
364,-1,754.77,793.76,63.98,193.94,-0.45498,-1,-1,-1
364,-1,1589.5,158.63,59.629,180.89,-0.46463,-1,-1,-1
364,-1,589.31,227.27,225.27,677.82,-0.49332,-1,-1,-1
365,-1,1115.3,112.43,277.58,834.73,2.9354,-1,-1,-1
365,-1,777.28,210,148.29,446.86,1.9057,-1,-1,-1
365,-1,223.86,56.715,277.58,834.73,1.7228,-1,-1,-1
365,-1,641,257,159,479,1.5751,-1,-1,-1
365,-1,896.71,210,148.29,446.86,1.2919,-1,-1,-1
365,-1,473.76,197.98,195.98,589.95,1.0923,-1,-1,-1
365,-1,1313.4,91.51,225.27,677.82,0.70499,-1,-1,-1
365,-1,1057,321,79,239,0.15704,-1,-1,-1
365,-1,1217,65,319,959,0.10671,-1,-1,-1
365,-1,845.49,127.67,210.12,632.36,-0.25769,-1,-1,-1
365,-1,589.31,227.27,225.27,677.82,-0.29397,-1,-1,-1
365,-1,780.76,91.972,63.98,193.94,-0.45427,-1,-1,-1
366,-1,1135.6,120.43,297.57,894.71,2.5237,-1,-1,-1
366,-1,618.34,241.08,170.48,513.45,2.1682,-1,-1,-1
366,-1,777.28,210,148.29,446.86,2.0872,-1,-1,-1
366,-1,180.14,1,297.57,894.71,1.7539,-1,-1,-1
366,-1,442.1,221.55,182.79,550.38,1.3321,-1,-1,-1
366,-1,897,225,159,479,1.232,-1,-1,-1
366,-1,1352.2,127.67,210.12,632.36,0.81546,-1,-1,-1
366,-1,1314.7,60.714,297.57,894.71,0.67797,-1,-1,-1
366,-1,1064.2,309.67,84.742,256.23,0.17237,-1,-1,-1
366,-1,777.28,90.571,73.643,222.93,-0.49019,-1,-1,-1
367,-1,1135.6,120.43,297.57,894.71,2.2892,-1,-1,-1
367,-1,618.34,241.08,170.48,513.45,2.1277,-1,-1,-1
367,-1,777.28,210,148.29,446.86,2.0567,-1,-1,-1
367,-1,180.14,1,297.57,894.71,1.521,-1,-1,-1
367,-1,442.1,221.55,182.79,550.38,1.2779,-1,-1,-1
367,-1,897,225,159,479,0.90198,-1,-1,-1
367,-1,1281,65,319,959,0.86798,-1,-1,-1
367,-1,1064.2,309.67,84.742,256.23,0.78708,-1,-1,-1
368,-1,1144.7,156.95,258.92,778.76,2.1028,-1,-1,-1
368,-1,618.34,241.08,170.48,513.45,1.8811,-1,-1,-1
368,-1,777.28,210,148.29,446.86,1.7776,-1,-1,-1
368,-1,1067,295.07,90.896,274.69,1.4513,-1,-1,-1
368,-1,442.1,221.55,182.79,550.38,1.303,-1,-1,-1
368,-1,168.15,56.715,277.58,834.73,1.1308,-1,-1,-1
368,-1,1103.8,74.517,366.58,1101.8,0.89825,-1,-1,-1
368,-1,892.72,172.48,170.48,513.45,0.5615,-1,-1,-1
368,-1,1358.6,91.51,225.27,677.82,0.15688,-1,-1,-1
368,-1,355.57,434.36,195.98,589.95,-0.24896,-1,-1,-1
368,-1,1345,65,319,959,-0.27096,-1,-1,-1
368,-1,391.01,223.86,277.58,834.73,-0.28615,-1,-1,-1
369,-1,777.28,210,148.29,446.86,2.1087,-1,-1,-1
369,-1,1135.6,120.43,297.57,894.71,1.9436,-1,-1,-1
369,-1,618.34,241.08,170.48,513.45,1.904,-1,-1,-1
369,-1,1067,295.07,90.896,274.69,1.6794,-1,-1,-1
369,-1,129,1,319,959,1.5021,-1,-1,-1
369,-1,434.36,197.98,195.98,589.95,1.4981,-1,-1,-1
369,-1,892.72,172.48,170.48,513.45,0.3723,-1,-1,-1
369,-1,1338.2,56.715,277.58,834.73,0.23997,-1,-1,-1
369,-1,338.79,423.24,210.12,632.36,-0.41845,-1,-1,-1
370,-1,777.28,210,148.29,446.86,1.9769,-1,-1,-1
370,-1,1067,295.07,90.896,274.69,1.8211,-1,-1,-1
370,-1,618.34,241.08,170.48,513.45,1.7918,-1,-1,-1
370,-1,442.1,221.55,182.79,550.38,1.7304,-1,-1,-1
370,-1,1098.5,69.594,341.97,1027.9,1.439,-1,-1,-1
