394,-1,270,197,24.9,83.7,0.999
394,-1,62,140,46.3,167,0.998
394,-1,371,36,228.8,433.6,0.997
394,-1,96,164,43.7,127.2,0.997
395,-1,268,192,28.3,89.2,1
395,-1,289,128,78.4,215.1,1
395,-1,99,156,43.7,136.8,0.999
395,-1,185,160,51.8,142.7,0.999
395,-1,61,134,47.7,172.8,0.998
395,-1,376,29,248.6,449.3,0.998
395,-1,239,180,35.4,97.8,0.998
396,-1,267,197,27.1,83.3,1
396,-1,301,128,73.4,215,1
396,-1,376,25,246.4,452.2,0.999
396,-1,180,160,49.7,148.4,0.999
396,-1,215,173,31.6,103.5,0.997
396,-1,98,151,45.9,144.2,0.997
396,-1,55,140,54.2,169.8,0.995
396,-1,238,174,38.1,112.8,0.994
396,-1,288,191,23.7,80.7,0.72
397,-1,299,131,80,212.3,1
397,-1,265,195,29.1,85.4,1
397,-1,391,30,223.4,448,0.999
397,-1,184,163,51,147.5,0.999
397,-1,235,173,38.7,107.8,0.999
397,-1,94,150,47.3,147,0.997
397,-1,49,138,51.7,170.3,0.996
397,-1,366,180,40.5,106.1,0.992
397,-1,286,190,23.2,81.3,0.435
398,-1,304,138,71.1,204.3,1
398,-1,261,190,30.5,90.9,1
398,-1,384,7,221.6,495.9,0.999
398,-1,93,151,46.6,147.3,0.999
398,-1,181,156,49.7,155.6,0.999
398,-1,232,174,39.6,111,0.999
398,-1,26,136,49.5,163,0.996
398,-1,286,180,27.4,93.6,0.994
398,-1,57,139,48,175.5,0.985
398,-1,217,172,28.9,100.4,0.879
398,-1,361,175,40.6,122,0.754
399,-1,265,186,31.1,96,1
399,-1,313,133,70.2,213.9,1
399,-1,88,144,49.9,158.2,0.999
399,-1,228,171,37,118.3,0.999
399,-1,386,7,225.6,474.1,0.999
399,-1,170,151,57.5,165.5,0.999
399,-1,286,180,30,92.8,0.995
399,-1,10,139,51,160.9,0.991
399,-1,47,130,54.2,187.3,0.991
399,-1,212,163,33.2,106.6,0.854
400,-1,317,132,66.5,208.5,1
400,-1,262,186,32.8,99.3,1
400,-1,398,2,217.6,478.7,0.999
400,-1,169,151,54.1,167.9,0.999
400,-1,227,161,41.9,123.4,0.998
400,-1,87,149,51.1,152.6,0.997
400,-1,285,181,31,89.3,0.995
400,-1,42,125,51.4,189.7,0.988
400,-1,372,178,36.6,116.3,0.976
400,-1,208,170,32.8,101.3,0.973
400,-1,5,142,63.1,162.3,0.97
401,-1,409,5,200.8,471.4,1
401,-1,158,155,55.4,165.8,1
401,-1,255,192,34.9,100.6,1
401,-1,312,124,76.9,216.8,1
401,-1,282,182,31.5,90.6,0.999
401,-1,220,168,39.8,123.9,0.998
401,-1,76,142,53.2,166.6,0.998
401,-1,44,133,53.8,191.5,0.991
401,-1,374,179,38.2,107,0.978
401,-1,-5,151,56.4,162.4,0.943
401,-1,200,176,37.3,111,0.53
402,-1,313,127,66.7,217,1
402,-1,410,0,199.4,477.2,0.999
402,-1,250,192,33.9,101.9,0.999
402,-1,215,171,34.6,119,0.999
402,-1,278,186,29,84.7,0.998
402,-1,73,140,49.7,161.9,0.998
402,-1,365,174,41.5,116.4,0.993
402,-1,145,152,59.6,171.9,0.992
402,-1,34,129,53.2,183,0.986
402,-1,196,162,35.1,107.3,0.932
402,-1,-5,134,47,173.8,0.555
402,-1,376,145,63.6,167.2,0.42
403,-1,245,188,35.4,106.1,1
403,-1,304,125,76,214.1,1
403,-1,136,143,59.6,190.6,0.999
403,-1,416,-3,198.8,498.6,0.999
403,-1,206,174,37.7,119.6,0.999
403,-1,65,146,48.1,163,0.998
403,-1,269,178,33.6,94.7,0.998
403,-1,22,120,54.4,199.6,0.995
403,-1,186,165,36.8,105.4,0.957
403,-1,362,178,38.3,110.7,0.933
403,-1,113,191,17.1,45.1,0.626
404,-1,428,-5,187.8,504.9,1
404,-1,244,190,36.1,108.8,1
404,-1,310,137,77.1,218.3,1
404,-1,199,164,44.6,139.5,0.999
404,-1,126,141,76.5,203.6,0.999
404,-1,66,148,48.8,158.2,0.998
404,-1,18,120,51,213.6,0.993
404,-1,269,183,33.8,95.5,0.977
404,-1,380,114,93.4,254.9,0.923
405,-1,111,140,79.7,210.6,1
405,-1,311,138,73,206.7,1
405,-1,239,182,41.5,123.8,1
405,-1,46,140,55.6,180.8,0.999
405,-1,443,-21,208.8,533.5,0.999
405,-1,193,163,43.5,133,0.999
405,-1,381,120,96.3,260.8,0.997
405,-1,7,118,53.5,207.8,0.976
405,-1,262,178,40.4,106.6,0.954
406,-1,95,137,83.1,213.5,1
406,-1,309,141,73.7,198.1,1
406,-1,186,155,44.8,146.3,0.999
406,-1,447,-31,211.9,551.8,0.999
406,-1,44,142,51.2,166.4,0.998
406,-1,381,107,90.3,269.5,0.998
406,-1,230,186,44.7,116.9,0.997
406,-1,261,174,34.3,112.1,0.994
406,-1,3,126,52.3,202,0.989
406,-1,170,182,23.5,49.9,0.598
407,-1,86,134,78.4,225.7,1
407,-1,384,107,89.9,267.4,1
407,-1,184,155,47.6,151.3,1
407,-1,309,133,74.6,209,1
407,-1,232,174,39.1,125.5,0.999
407,-1,461,-27,191.2,544.8,0.998
407,-1,40,132,52.3,177.6,0.998
407,-1,258,168,32.4,105.3,0.992
407,-1,1,106,55.4,228.4,0.967
408,-1,288,171,41,102.2,1
408,-1,382,117,88.7,271.7,1
408,-1,78,126,81.1,228.7,1
408,-1,166,159,54.8,153,1
408,-1,305,131,70.3,213.5,1
408,-1,214,183,42.7,120.9,0.999
408,-1,27,125,55.3,198.5,0.998
408,-1,249,172,31.3,111.7,0.996
408,-1,468,-37,192.6,574.9,0.99
408,-1,-2,110,36.3,215.7,0.701
409,-1,380,123,86,261.5,1
409,-1,161,158,51.7,157.6,1
409,-1,304,140,79.4,210.3,1
409,-1,213,179,46.3,135.5,0.999
409,-1,64,114,85.9,259.1,0.999
409,-1,280,173,38,108.4,0.996
409,-1,247,177,33.9,108.2,0.99
409,-1,476,-18,196.8,547.9,0.985
409,-1,16,129,61.1,194,0.981
410,-1,158,153,51.7,165.6,1
410,-1,316,124,72.3,221.9,1
410,-1,291,172,36.9,99.8,1
410,-1,378,115,93.8,277.3,0.999
410,-1,54,111,90.9,264.2,0.999
410,-1,213,177,46.9,133.1,0.999
410,-1,248,177,33.4,109.4,0.993
410,-1,22,127,57.1,201,0.988
410,-1,505,10,173.4,495.9,0.971
411,-1,381,121,93.7,278,1
411,-1,148,149,60.9,180.9,1
411,-1,209,174,45.5,148.4,1
411,-1,314,130,72.1,215.2,1
411,-1,50,108,88.6,282.8,0.999
411,-1,290,173,40.5,104.2,0.999
411,-1,250,175,34.5,118.5,0.982
411,-1,18,126,59.5,196.3,0.981
411,-1,523,8,148,489,0.776
412,-1,137,145,60.4,179,1
412,-1,384,126,88.9,267.5,1
412,-1,321,143,64.4,203.8,1
412,-1,288,174,37.8,103.8,1
412,-1,31,110,88.5,280.7,0.999
412,-1,199,170,46.8,153.2,0.997
412,-1,243,173,35.7,119.7,0.994
412,-1,527,6,147.3,486.7,0.671
413,-1,118,127,68.1,198.7,1
413,-1,380,111,92.5,275.5,1
413,-1,312,136,65.7,212.1,1
413,-1,279,169,38.1,101.6,1
413,-1,183,161,56.6,168.6,0.999
413,-1,228,162,45.2,129,0.997
413,-1,7,101,92.4,272.8,0.997
413,-1,533,37,143.1,442,0.47
414,-1,373,117,98.3,269.4,1
414,-1,179,166,61.5,160.7,1
414,-1,111,128,67.9,207.7,1
414,-1,308,126,71.1,219.8,1
414,-1,272,169,42.3,103.8,1
414,-1,227,163,45.2,133.8,0.998
414,-1,2,83,93,307.8,0.997
415,-1,100,123,71.3,203.6,1
415,-1,372,112,102.4,278.3,1
415,-1,311,130,75,213.3,1
415,-1,274,169,39.2,103.8,1
415,-1,170,164,63.7,163.1,0.999
415,-1,224,163,47.4,129,0.997
415,-1,-9,79,91.3,320.9,0.983
416,-1,161,163,58.6,180.4,1
416,-1,313,122,71.9,204.6,1
416,-1,90,125,76.9,218.5,1
416,-1,373,108,102.2,276.3,1
416,-1,272,167,40.2,105.9,1
416,-1,225,159,44.9,138.5,0.999
416,-1,-8,99,68.4,237.2,0.815
417,-1,78,117,86.6,243,1
417,-1,321,125,75,205.3,1
417,-1,374,111,101.3,277.9,1
417,-1,165,155,63.2,196.9,1
417,-1,273,166,41.6,99.9,1
417,-1,224,157,51.1,145.6,0.999
417,-1,-7,103,53.6,223.4,0.634
418,-1,83,110,75.4,260.4,1
418,-1,382,102,110.2,287.2,1
418,-1,157,141,70.4,217.1,1
418,-1,273,167,41.7,105.7,1
418,-1,332,120,65,202.5,0.999
418,-1,225,151,51.8,148.2,0.999
418,-1,-5,107,42.5,224.2,0.679
