295,-1,1046.7,227.2,120.2,315.4,0.908
147,-1,803.7,257.4,160,469,1
147,-1,1165.2,272.6,144.3,422,1
147,-1,994.6,244,151.7,500.6,1
147,-1,1489,56.6,401.2,1024.4,1
147,-1,531.5,314.5,88.9,311.8,1
329,-1,949.1,203.9,180.8,465.8,1
329,-1,783,153,161,540.9,1
329,-1,1,1,362.7,1039.7,1
329,-1,279.1,36,319.8,887.7,1
329,-1,669.6,188,163.7,449.9,0.999
329,-1,1070.4,182,146.5,455.9,0.996
329,-1,555.9,239.4,113.4,361.9,0.214
62,-1,1204,84.5,356.7,918.4,1
62,-1,498.2,162.6,204.7,570.7,1
62,-1,852.5,214.3,178.5,497.3,1
62,-1,346.7,243.5,199.5,486.4,1
62,-1,1100.7,285.1,115,298.3,0.999
403,-1,977.4,128.4,173,535.2,1
403,-1,535.5,94.4,317.9,975.7,1
403,-1,1518.9,139.4,309.4,918.9,1
403,-1,1176.7,237.6,99.8,327.1,1
403,-1,1415,308.7,37.1,117.4,1
403,-1,196.7,20.9,358.2,1060.1,1
403,-1,809.4,173.8,192.2,456.7,0.999
403,-1,1360.3,319.7,43.3,93.8,0.966
403,-1,1351.6,323.6,25.3,82.2,0.939
403,-1,1451.4,319.3,25.8,66.1,0.138
15,-1,1185.9,96.6,371.3,871.3,1
15,-1,774.4,181.5,168.9,523.7,1
15,-1,991,204.3,156.2,467.3,1
15,-1,624.4,277.3,107.9,297.3,1
15,-1,1099.1,279.4,98.7,267.9,0.216
238,-1,1090.3,171,350.1,910,1
238,-1,1387.4,203.2,328.9,808.1,1
238,-1,433.9,322.7,130.6,490.4,1
238,-1,758.9,377.9,112.2,288.2,1
238,-1,877.4,318.7,180.4,438,1
238,-1,1016.5,289.8,142.9,502,0.853
409,-1,962.3,117,172.4,527.8,1
409,-1,1158,219,106.2,325.4,1
409,-1,454.6,36.8,376.2,1044.2,1
409,-1,1394.9,289.1,37.1,117.1,1
409,-1,51.5,1,421.9,1080,1
409,-1,1551.1,71.2,369.9,1009.8,0.999
409,-1,797.9,142.6,184,487.8,0.999
409,-1,1357.2,300.9,24.4,86.9,0.954
409,-1,1339.3,303.4,25.4,82.7,0.952
409,-1,1440.5,303.9,28.3,73.5,0.926
409,-1,1323.2,305.2,24.2,80.5,0.854
409,-1,1381.7,295.3,27.4,103.9,0.189
81,-1,1249.4,73.1,353.2,945.1,1
81,-1,385.4,105.5,304.1,756.2,1
81,-1,882.6,207.5,168,486,1
81,-1,190.9,197.2,255.5,664.8,1
81,-1,1133.2,266.5,127.8,317.1,1
10,-1,1194.1,131.1,356.7,834.4,1
10,-1,632,286.6,109.1,286.9,1
10,-1,776,203.5,173,516.5,1
10,-1,991.6,207.9,142.3,462.8,1
10,-1,1106,295.8,92.1,261.1,0.998
159,-1,865.9,273.8,149,478.6,1
159,-1,577.3,330.7,92,328.9,1
159,-1,1274.9,293.6,131.7,446.9,1
159,-1,1571.7,69.5,349.3,1011.5,1
159,-1,1035.3,263.3,146.7,483.7,0.999
159,-1,1158.3,354.8,76.3,238.5,0.997
86,-1,1264.7,53.5,361.8,1005.6,1
86,-1,895.1,211.2,161,490,1
86,-1,129,205.1,278.3,695.9,1
86,-1,1143.3,273.5,135.7,320.2,1
86,-1,332,73.7,324.5,826.1,1
438,-1,1366.8,283,40.4,115.8,1
438,-1,396.5,101.7,276.3,616.7,1
438,-1,1810.6,282.7,44.7,118.5,1
438,-1,1597.8,287,33.7,103.3,1
438,-1,904.5,115.4,175.8,525.8,1
438,-1,1105.1,284.5,41.3,123.6,0.999
438,-1,1161.2,203.1,120,379.7,0.999
438,-1,748.2,158.2,182.7,472.6,0.999
438,-1,1767.4,290.8,35.7,101.5,0.995
438,-1,1311,295.4,29.3,99.8,0.967
438,-1,1430.6,307.9,25.2,58,0.632
438,-1,1278.5,303.4,24,89.3,0.5
438,-1,1742.9,296.8,27.8,80.9,0.418
438,-1,1793.6,288.4,26.4,107.8,0.341
438,-1,1393.8,287.7,32.3,85.3,0.228
80,-1,1244.4,69.2,354.7,938.9,1
80,-1,394.7,89.5,297.6,755.8,1
80,-1,880.5,199.5,161.8,495.3,1
80,-1,199.8,215.6,248.7,617.8,1
80,-1,1131.6,267.9,123.5,309.4,0.999
244,-1,1439.5,133.7,412.8,929.6,1
244,-1,1091.5,134.1,423,946.9,1
244,-1,431.4,298.2,136.4,501.6,1
244,-1,769.6,345.9,111.8,305.8,1
244,-1,902.1,304.9,179.1,419.8,1
301,-1,424.8,147.4,223.4,552.5,1
301,-1,610.9,49.6,377.9,831,1
301,-1,1024.5,232.2,126.3,330.1,0.996
301,-1,963.6,244.9,109.6,327.6,0.992
371,-1,613.4,239.3,180.7,542.4,1
371,-1,1128.9,61.7,359.3,1019.3,1
371,-1,140.7,15,317.3,1011.1,1
371,-1,420.3,214.7,197.8,595.1,1
371,-1,887.1,186.1,164.8,523,1
371,-1,1054.4,295.5,102.3,278.9,0.997
371,-1,755.1,223.5,171.5,460.8,0.995
121,-1,1307,47.8,478.3,1033.2,1
121,-1,578.2,308.9,84.3,278.2,1
121,-1,864.8,243.1,163,485.7,1
121,-1,1737.6,294,138.8,419.7,1
121,-1,999.6,235.2,140.9,466.2,0.999
121,-1,1117.8,269.4,137.6,399.2,0.99
275,-1,580.7,1,471.8,1080,1
275,-1,1052.9,153.4,165,512.3,1
275,-1,1222.6,98.9,262.1,717.9,1
275,-1,300.8,156.4,178.3,620.4,1
249,-1,1112.9,28.4,444.4,1052.6,1
249,-1,1472.4,72.7,448.6,1008.3,1
249,-1,773.9,334.7,109.9,297.5,1
249,-1,416.9,275.1,140,514.5,1
249,-1,913.3,286.8,162,430.9,0.999
249,-1,864.6,329.2,80.1,293.7,0.112
163,-1,875.4,285.8,151.9,482.1,1
163,-1,586.4,334.7,95,331.1,1
163,-1,1305.4,297.7,133.4,456.2,1
163,-1,1033.3,273.1,147.8,486.8,1
163,-1,1178.2,363.1,77.6,236.2,0.999
163,-1,1645,76.7,276,1004.3,0.891
317,-1,237,15.5,443.9,972.2,1
317,-1,970.4,232.3,177.2,410.4,1
317,-1,835.7,165,160.5,506.5,1
317,-1,712.3,204.9,168.9,443.4,0.997
336,-1,197.5,1,384.7,1006.9,1
336,-1,1059.1,172.5,183.3,485.5,1
336,-1,772.6,139.7,161.1,534.1,1
336,-1,946.6,200.3,169.9,494.8,0.999
336,-1,665.3,174.1,159.5,461.5,0.937
336,-1,2.7,67.6,184,976.9,0.606
336,-1,619.9,237.6,104.6,377.5,0.056
191,-1,526,365.5,98.1,375.2,1
191,-1,842.5,316.7,179.6,453.1,1
191,-1,1263.6,319,160.2,466,1
191,-1,1106.8,327.6,163.5,464.5,0.999
191,-1,1374.4,291.7,144.1,527.4,0.999
191,-1,978,306.6,164.5,481.7,0.998
314,-1,306.9,23.1,401.8,947,1
314,-1,834.7,169.4,159,509.3,1
314,-1,966.9,238.4,161.7,389.3,1
314,-1,708.8,213.4,161.8,448.7,0.999
180,-1,809,309.1,189.6,462.3,1
180,-1,527.2,340.8,96.3,363,1
180,-1,1097.7,329.9,137.7,423,1
180,-1,1327.6,300,128.5,489.4,1
180,-1,967.6,282.4,151,488.6,1
180,-1,1246.1,322.8,140.4,435.5,0.724
180,-1,1677.9,102.1,243.1,978.9,0.476
367,-1,626.7,248.2,177.2,523.7,1
367,-1,1113.6,105.5,313.5,946.2,1
367,-1,193.4,45.4,288,895.2,1
367,-1,889,184.4,166.8,534.7,1
367,-1,456.4,221.4,188.1,559.5,0.999
367,-1,763.6,212.7,168.9,463.1,0.992
367,-1,1056.6,303.9,105.5,263.4,0.601
382,-1,585.8,227.6,209.3,633.1,1
382,-1,1.3,1,410.6,1080,1
382,-1,920.5,181.1,172.4,528.5,1
382,-1,757.5,214.6,189.1,464.1,1
382,-1,351,194.2,233.7,701.3,0.999
382,-1,1108.2,21.5,795.8,1059.5,0.995
447,-1,836.3,146.3,174.8,526.8,1
447,-1,222.3,77.8,331,718.1,1
447,-1,668,176.8,180.7,463.2,1
447,-1,1747.3,312.4,50.6,119.7,1
447,-1,1301.7,312,38.7,114.7,1
447,-1,1512.5,316.8,35,102,1
447,-1,1816.5,315,37.8,113.8,1
447,-1,1040.6,305.2,46.1,126.5,1
447,-1,1093.1,220,130.8,393.5,1
447,-1,1685.3,326.7,37.4,94.1,0.989
447,-1,1261.6,322.8,29.2,95.3,0.974
447,-1,1215.5,324.7,27.6,93.5,0.772
447,-1,1339.7,321.1,29,71.8,0.468
447,-1,1321.9,320.3,31.3,88.2,0.123
447,-1,1364.2,336.2,23.8,62.8,0.1
259,-1,758.4,276.9,125.3,324.1,1
259,-1,945.9,90.8,291.1,913.8,1
259,-1,372.3,210.8,154.3,551.1,1
259,-1,1223.5,1,537.7,1080,0.999
259,-1,1620.9,8.5,300.1,1072.5,0.582
73,-1,1225.1,64.7,340.3,939.4,1
73,-1,437.6,118,238.5,681.2,1
73,-1,866.8,191.9,163,499.6,1
73,-1,244.9,214,236.8,563,1
73,-1,1105.3,253.2,119,319.8,1
118,-1,1295.9,44.9,427.1,1036.1,1
118,-1,562.8,295.3,86,289.5,1
118,-1,849.7,239.1,162.9,472,1
118,-1,1705.2,287.6,137.2,417.9,1
118,-1,1160.2,279.9,192.7,412.1,0.999
118,-1,988.4,228.5,136,467.8,0.998
118,-1,1098.6,270.9,130.9,381.4,0.068
369,-1,612.3,247.2,184.1,527,1
369,-1,1124.8,93.7,327.6,987.3,1
369,-1,169.7,21,298.3,964.4,1
369,-1,436.9,213.2,194.8,570.2,1
369,-1,889.6,183.6,161.7,530,1
369,-1,1052.4,299.3,102.9,271.2,0.997
369,-1,763.7,213.4,163.9,462.9,0.995
230,-1,409.3,349.8,123.6,465.5,1
230,-1,1322.1,230,222.9,743.2,1
230,-1,1071.7,209.5,306.4,828.1,1
230,-1,727.7,387.4,101.3,269.2,1
230,-1,837.6,326,172.5,444.6,1
230,-1,964.9,301,159.6,481.2,0.996
230,-1,1469.5,236.5,202.1,668.9,0.388
428,-1,795.8,161.9,173.2,479.2,1
428,-1,1402.8,278.6,39.6,117.9,1
428,-1,1626,274.9,35.7,107.6,1
428,-1,1181.5,206,110.2,367,1
428,-1,1135.8,285.7,46.4,119.7,1
428,-1,972.8,138.2,156,518.1,1
428,-1,556.8,135.9,187.9,528.6,1
428,-1,1819.5,272.3,41,117.9,0.998
428,-1,1855.2,272.1,39.2,107.6,0.988
428,-1,1456.3,296.4,28.9,63.2,0.975
428,-1,1330.8,292,25.8,87.5,0.962
428,-1,1360.2,293.2,26,89,0.957
428,-1,1,1,595.1,1080,0.831
428,-1,1802.4,281.3,32.8,98.7,0.726
428,-1,1311.5,292.9,26,87.7,0.196
291,-1,572.3,163,187.6,464.9,1
291,-1,912.4,55.7,236.9,787.5,1
291,-1,1127,283.1,82.8,247.6,0.999
291,-1,799.7,179.7,158.2,438.6,0.997
130,-1,1399.3,63.4,452.5,1017.6,1
130,-1,583.2,306.6,85.9,298.2,1
130,-1,879.1,248.5,155.6,476.5,1
130,-1,1127.6,294.1,147.1,365.4,1
130,-1,1006.4,238.3,146.4,474.9,0.999
79,-1,1242.3,67.4,344.5,935.8,1
79,-1,393.9,113.8,299.9,726.5,1
79,-1,878.3,200,159.8,493.9,1
79,-1,207.6,199.3,242,637.3,1
79,-1,1127.9,264.9,123.4,310.3,1
96,-1,1273.8,42.8,386.1,989.3,1
96,-1,875.2,206.6,160.7,489,1
96,-1,157.5,1,369.2,1026.3,1
96,-1,562.3,283.8,77.9,264.1,1
96,-1,1095.4,270.5,134,329,1
96,-1,1,157.3,212.8,778.7,0.857
241,-1,1413.8,181.7,369.5,853.2,1
241,-1,771.7,364.5,109,286.2,1
241,-1,893.6,310.6,170,433.6,1
241,-1,1098,149.2,389.3,931.8,1
241,-1,436.4,314.1,131.7,494.2,1
72,-1,441.1,128.3,240,659,1
72,-1,1226.5,60.8,341.6,946,1
72,-1,250.4,210.4,230.7,575.5,1
72,-1,863,191.1,166.5,498,1
72,-1,1100,256.2,123.4,312.7,1
431,-1,1400.3,279,39.5,118.7,1
431,-1,1618.8,275.4,34.9,107.9,1
431,-1,520.7,136.1,211,546.2,1
431,-1,795.6,145.8,170.4,488.8,1
431,-1,956.2,128.6,161.1,518.1,1
431,-1,1829.8,270.8,40.1,118.6,1
431,-1,1133.4,282.1,44.2,122,1
431,-1,1180.6,201.1,116.8,368.8,0.999
431,-1,1809.5,278.2,38.6,108.7,0.985
431,-1,1332.9,291.1,26.3,89.8,0.965
431,-1,1456.6,298.2,26.8,63.4,0.964
431,-1,1358.5,292.3,26.2,92.8,0.954
431,-1,1317.9,291.3,25.9,88.8,0.546
431,-1,1422,285.1,32.1,94.4,0.087
323,-1,959.1,233.4,192.2,419.5,1
323,-1,131.4,1,415.4,1003.4,1
323,-1,822.5,156.6,159.5,527,1
323,-1,595.8,254,133.2,356.7,0.999
323,-1,704.3,196.2,161.1,445.5,0.997
172,-1,566,341.1,96.5,341.5,1
172,-1,857.8,307.4,155.8,454.9,1
172,-1,1328.7,313.3,128.5,465.4,1
172,-1,1005.7,290.4,147.3,475.8,1
172,-1,1110.4,341.6,125.6,401.8,0.955
172,-1,1683.8,102.8,237.2,978.2,0.526
154,-1,550.5,329.4,92.4,322.7,1
154,-1,830.4,274.8,153.4,466.5,1
154,-1,1530.4,64.2,390.6,1016.8,1
154,-1,1225.9,289.8,135.1,432,1
154,-1,1019.4,262.7,143.4,463,1
154,-1,1129.1,348.5,62.6,241.1,0.123
88,-1,1259.5,29.9,386.6,1029.3,1
88,-1,892.9,217.2,165.6,475.7,1
88,-1,315.7,49.6,322.4,878.7,1
88,-1,97.5,171,286.6,738.3,1
88,-1,1138.4,264.5,136.6,325,0.999
392,-1,1393.8,224.3,258,692.2,1
392,-1,584.5,194.1,251.3,740,1
392,-1,807.7,219,197.3,464.6,1
392,-1,1159,290,111,297.1,1
392,-1,973.6,182.1,176.4,538,1
392,-1,325.3,154.6,286.6,808.5,0.999
392,-1,1361.6,357.1,27,91.2,0.992
392,-1,1349.1,362,24.2,80.1,0.849
392,-1,1314.5,362.8,21.1,74.8,0.528
392,-1,1.6,14.1,387.1,1066.9,0.188
392,-1,1383.7,358,33.2,107.7,0.153
429,-1,794,163.1,173.4,473.9,1
429,-1,1401.7,278.2,39.5,118.1,1
429,-1,1626.1,273.6,34.8,107.1,1
429,-1,1179.9,204.1,113.6,366.3,1
429,-1,537.7,137.9,206.6,531,1
429,-1,969.7,138.2,156.7,516.6,1
429,-1,1134.5,283.3,46,122.2,1
429,-1,1832.2,272.1,36.5,114,0.996
429,-1,1810.6,276.3,39.1,109.5,0.99
429,-1,1457.5,297,29.5,63,0.976
429,-1,1330.8,291.9,26.3,88.3,0.965
429,-1,1362,292.7,28.7,86.8,0.955
429,-1,1314.8,292.7,26.5,88.1,0.325
429,-1,22.4,1,524.4,1080,0.095
58,-1,1204,121.1,360.9,923.3,1
58,-1,546.4,175.5,188.7,530.7,1
58,-1,396.6,253.3,181.6,460.4,1
58,-1,1108.3,300.5,119.9,289.7,1
58,-1,860.4,228.5,180.1,496.6,1
58,-1,984.6,232,115.3,458,0.485
114,-1,1305,48,354.3,1017.3,1
114,-1,542.9,293.5,84.4,285.9,1
114,-1,832.3,226.7,170.7,478.9,1
114,-1,1118.8,276,173,402,1
114,-1,1655.4,278.3,135,413.6,1
114,-1,957,222.7,147.7,471.6,0.996
309,-1,826.1,167.8,167.7,525.1,1
309,-1,385.4,18.8,386,905.5,1
309,-1,964.6,249.9,134.1,357.4,1
309,-1,1039.9,225.5,113,357.3,0.722
309,-1,722.1,193.6,137.7,443.7,0.334
413,-1,399,1,428.6,1080,1
413,-1,965.3,123.1,167.7,519.5,1
413,-1,1393.3,282.5,37.4,118.9,1
413,-1,1166.1,205.8,100.6,338.8,1
413,-1,799.2,137,178.8,468.6,0.999
413,-1,1,1,403.1,1080,0.999
413,-1,1615.6,61,305.4,1020,0.998
413,-1,1455.4,297.7,27.2,69.8,0.981
413,-1,1347.4,293.6,33.5,89.2,0.903
413,-1,1337.7,295.1,21.2,83.8,0.889
413,-1,1438.5,294.2,26.7,74.6,0.766
413,-1,1317,298.2,20.2,73.8,0.552
413,-1,1615.6,287.6,28.1,97.6,0.398
413,-1,1375.5,290.7,26.8,99.2,0.257
416,-1,798.4,137.6,175.5,467.4,1
416,-1,976,111.9,163.3,519.7,1
416,-1,1397.9,279.1,39.1,117.9,1
416,-1,1173.2,202,100.8,346.7,1
416,-1,346.1,1,470,1080,1
416,-1,1619.2,277.5,35.2,110.5,0.998
416,-1,1360,291.2,26.4,91.2,0.961
416,-1,1334.2,290.2,26.1,90.2,0.956
416,-1,1452.9,296.5,26.6,63.9,0.925
416,-1,1322.3,292.2,23.6,84.1,0.749
416,-1,6.6,1,351.4,1080,0.704
416,-1,1427.1,287.2,29.1,87.5,0.24
416,-1,1721.9,117.7,199.1,963.3,0.112
262,-1,894,74.7,328.4,966.1,1
262,-1,754.3,260.7,129.9,348.2,1
262,-1,355,196.9,163.9,562.2,1
262,-1,1245.5,1,660.3,1080,1
148,-1,1171.5,277.2,144.3,419.9,1
148,-1,803,260.4,161.3,472.3,1
148,-1,1492.3,58.2,413.1,1022.8,1
148,-1,994,245,152.1,490,1
148,-1,531.7,314.1,89.3,314.9,1
110,-1,1289.2,55,328.7,997.8,1
110,-1,527.4,300.3,81,277.2,1
110,-1,817.5,219.6,162.9,489.4,1
110,-1,1598.7,290.4,135.8,403.8,1
110,-1,1064.5,275.1,164.6,376,0.997
110,-1,942.2,210.7,136.5,470.5,0.996
110,-1,16.6,1,253.3,1080,0.341
337,-1,173.6,6.1,422,1023,1
337,-1,1060,163.8,195.1,506.2,1
337,-1,772.4,142.6,162.8,533.3,1
337,-1,950.2,198.8,172.1,501.5,1
337,-1,668.1,179.9,156.4,464.3,0.984
337,-1,615.5,247.8,94.2,368.1,0.12
343,-1,979,180.4,217.7,554.6,1
343,-1,80.4,1,536,1080,1
343,-1,806.1,148.3,167.9,548,1
343,-1,615.5,259,124.1,397.6,0.999
343,-1,724.7,188,129,453.1,0.641
343,-1,1127.1,162,160.7,535.4,0.078
41,-1,1215.8,135.4,374.6,900,1
41,-1,1004.7,233.7,141.3,450.2,1
41,-1,645.2,215.8,166.4,439,1
41,-1,527.8,270.3,157.7,383.8,1
41,-1,842.8,221.4,182.6,514.7,1
41,-1,1129.4,305.1,108.8,291.6,0.998
181,-1,806.5,302.8,182.3,469.7,1
181,-1,523.7,338.1,97.9,366.1,1
181,-1,1099.3,330.1,138,426,1
181,-1,967,284.7,150.3,488.8,0.999
181,-1,1332,299.3,125.1,491.8,0.999
181,-1,1247,321.3,140.2,440.9,0.988
181,-1,1674.6,104.6,246.4,976.4,0.568
8,-1,631,289.4,108.1,283.8,1
8,-1,1200.3,135.2,331.6,821,1
8,-1,765.1,199.2,176.1,529.7,1
8,-1,987.9,214.8,139.4,456.9,1
8,-1,1097.3,299.8,93.5,256.9,0.984
361,-1,1069,128,299.7,824.5,1
361,-1,892.7,179.4,158.1,523.7,1
361,-1,498,239.4,177.4,511.4,1
361,-1,644.9,259.2,151.2,479.9,1
361,-1,238.8,71.4,275.8,851.9,0.994
361,-1,791.6,202.5,159.8,469.5,0.993
352,-1,1009,181,288.7,669.7,1
352,-1,865.8,190,161,534,1
352,-1,1,1,603.1,1080,1
352,-1,639.8,266.7,139,439.8,0.997
352,-1,778.2,217.7,142.6,444.8,0.363
324,-1,962.7,226.6,182.4,425.8,1
324,-1,117.2,1,393.1,1010.4,1
324,-1,813.9,148.3,162.8,540.6,1
324,-1,596.7,248.7,127,362.1,0.999
324,-1,700,192.7,167,447.5,0.999
324,-1,419.8,64.4,182,788.7,0.103
265,-1,865.9,23.4,345.4,1057.6,1
265,-1,347.7,187.5,160,570.1,1
265,-1,749.4,251.8,136.9,345.9,1
265,-1,1281.7,1,610.9,1080,0.863
266,-1,840.9,24.5,360.9,1056.5,1
266,-1,749.9,248.7,139.9,353.1,1
266,-1,346,180.7,166.6,578,1
266,-1,1307.2,1,613.8,1080,0.76
138,-1,1457.3,69.4,422.2,1011.6,1
138,-1,549.6,305.3,85,306,1
138,-1,845.3,246.3,151.5,480.5,1
138,-1,1139.8,289.2,143,388.8,1
138,-1,989.5,243.9,142,478,1
380,-1,580.1,226.8,209.4,638,1
380,-1,7.9,1,415.8,1080,1
380,-1,751.1,202.2,185.4,470.1,1
380,-1,910.8,180.4,169.2,529.6,1
380,-1,365,193.1,215.9,680.4,1
380,-1,1133.2,1,674.7,1080,0.999
69,-1,454.9,145.9,227.8,625.1,1
69,-1,277.1,237.3,224.6,519.8,1
69,-1,1207.2,56.9,358.6,934.1,1
69,-1,852.4,192.3,173.9,498.7,1
69,-1,1095.9,262.9,117.6,315,1
70,-1,448,143.8,235.9,631.2,1
70,-1,266.4,231.4,229,528.1,1
70,-1,1222,68.6,347.2,953.3,1
70,-1,857,195.3,168.3,495.2,1
70,-1,1098,265.8,115.1,313.3,1
19,-1,1178.9,95.4,373.3,909.7,1
19,-1,758.3,169.5,176.6,530.6,1
19,-1,598.3,270.9,115,305.1,1
19,-1,989.3,197.6,150.7,465.2,1
19,-1,706.5,220.6,94.3,349.8,0.064
313,-1,314.7,35.2,403.4,921.4,1
313,-1,962.7,243.2,161.9,379.5,1
313,-1,833.3,169.2,162.1,524.1,1
313,-1,708.9,202,161,454.8,0.998
404,-1,976.8,129.3,169.9,529.6,1
404,-1,1529.8,130.5,315.3,936.7,1
404,-1,1172,236.2,103.4,321.6,1
404,-1,1414.6,304.9,37.4,120.6,1
404,-1,521.9,95.1,333.5,950.6,1
404,-1,183.8,5.6,368.8,1075.4,1
404,-1,810.7,164,191.2,463.2,0.999
404,-1,1368.4,319.8,28.4,89.1,0.961
404,-1,1351.8,322.2,23.7,80.6,0.934
404,-1,1458.6,322.6,29,66.3,0.591
212,-1,485.7,357.8,105.8,422.6,1
212,-1,1441.8,278.8,174.4,574.9,1
212,-1,844,328.3,169.9,453.7,1
212,-1,1096.7,293.9,211.5,596.6,1
212,-1,1289.1,283.9,182.4,583.8,1
212,-1,768.7,394.8,88.1,245.9,1
212,-1,985.4,305.2,153.5,496.8,0.998
326,-1,961.6,216.9,178.7,437.2,1
326,-1,78.7,1,365.7,992.2,1
326,-1,680.9,183.7,176.1,461.5,1
326,-1,806.9,142,156.7,550.3,1
326,-1,357.8,53,250.7,820.1,0.993
326,-1,579.7,235.1,124.3,367.3,0.977
368,-1,171.7,25.9,303.4,931.3,1
368,-1,625.1,247.5,174.5,519.1,1
368,-1,1116.1,100.9,326.9,958.4,1
368,-1,435.2,223.2,203.1,568.9,1
368,-1,887.5,179.9,168.9,545.3,1
368,-1,755.8,213.3,173.4,463,0.993
368,-1,1053.5,301.3,102.6,270.1,0.986
56,-1,1201.3,113.7,365.8,937.1,1
56,-1,561,187.5,190,520.5,1
56,-1,415.1,261.1,177.1,443.3,1
56,-1,857.5,228.5,176.9,502.5,1
56,-1,983.7,222.5,143,466.4,0.998
56,-1,1117.8,308,115.1,291.1,0.997
31,-1,783.9,183.2,171.9,514.4,1
31,-1,1188,97.1,367.4,876.9,1
31,-1,528.8,273.1,143.2,329.8,1
31,-1,645.8,208.3,142.4,405.8,1
31,-1,974,203.3,139.3,454.5,1
31,-1,1083,278.2,106.1,281.6,0.996
223,-1,724.1,388,95,260.2,1
223,-1,1057.9,253.4,262.4,726.9,1
223,-1,423.5,342,115.2,462.6,1
223,-1,827.3,327.3,172.2,443.3,1
223,-1,1431.2,262,214.6,611.4,1
223,-1,1267.3,244,203.4,665.1,0.999
223,-1,954.5,298.7,158.5,502.3,0.995
370,-1,1112.8,71.4,372.2,1009.6,1
370,-1,616.1,236.6,179.3,532.9,1
370,-1,159.9,21.6,304.5,978.1,1
370,-1,884.5,187.3,163.9,534.8,1
370,-1,432.2,211.4,195.6,580.3,1
370,-1,1053.6,298.3,103.1,273.2,0.998
370,-1,752.9,215.1,173.8,460.8,0.995
288,-1,621.4,166.3,173,454.1,1
288,-1,974.6,67.7,249.6,764.3,1
288,-1,827.6,174.5,166.5,441.2,0.999
161,-1,581.7,331.2,94.5,332.4,1
161,-1,869.6,274.2,150.9,476,1
161,-1,1291.3,299,134,446.1,1
161,-1,1037,268.5,143.3,477.8,1
161,-1,1605.2,69,315.8,1012,0.995
161,-1,1168.8,361.8,77.8,233.7,0.993
258,-1,758.3,281.4,125.6,324.7,1
258,-1,958.5,99.9,278.1,874,1
258,-1,377.5,219.1,151.5,546.7,1
258,-1,1200,1,549,1080,0.999
258,-1,1602.7,1,318.3,1080,0.946
168,-1,577.8,339.6,100.3,339.1,1
168,-1,1330.6,309.7,125.2,456.5,1
168,-1,1030.7,286.5,145.6,487.1,1
168,-1,874.3,293.7,150.6,474.7,1
168,-1,1171.5,371.6,76.7,257.6,0.814
168,-1,1673.7,103.5,247.3,977.5,0.331
195,-1,533.4,364.8,100.8,381.3,1
195,-1,858.2,329.8,177,456.4,1
195,-1,1405.2,290,140.2,530.6,1
195,-1,1121.5,328.2,173.1,487.3,1
195,-1,1286.6,317.4,161.5,467.6,1
195,-1,998.1,312.2,159.9,483.6,0.999
195,-1,824.7,406.1,66.8,217.9,0.54
393,-1,1401.7,206.6,284.2,756.1,1
393,-1,819.1,216.8,189.6,457.7,1
393,-1,583,178.2,262.6,765.6,1
393,-1,1161.2,284.5,111.4,299.6,1
393,-1,977.3,169.9,176.5,537.9,1
393,-1,299.1,130.5,300.4,836,0.999
393,-1,1366.3,354.5,26.3,87.6,0.982
393,-1,1350.6,358.4,24.3,79.6,0.844
393,-1,1383.7,353.1,27.7,89.9,0.63
393,-1,1403.3,351.4,30,112.9,0.084
393,-1,11.6,41.6,361,1039.4,0.07
122,-1,580.8,303.9,86.1,288.1,1
122,-1,1314.5,44.1,479.3,1036.9,1
122,-1,867.2,241.7,168.8,475.9,1
122,-1,1745.2,289.2,139.3,428.9,1
122,-1,1000.8,239.7,145.1,468,0.999
122,-1,1117,278.8,139.1,375.3,0.993
112,-1,1299.4,49,331.2,1008.4,1
112,-1,534.5,297.2,80.7,279.3,1
112,-1,822.6,223.9,167.1,475.4,1
112,-1,1620.2,287.7,138.5,407.3,0.999
112,-1,1082.7,267.9,170.9,392,0.999
112,-1,947.3,223.6,147.5,467.7,0.998
50,-1,1214,128.6,345.6,914.1,1
50,-1,858.7,231.8,178.3,510.4,1
50,-1,619.5,213.3,172.5,478,1
50,-1,472.2,281.7,168.9,409.4,1
50,-1,1001.5,238.9,144.1,451.3,1
50,-1,1129.6,310.1,113,303.3,0.99
305,-1,481.6,45.7,392.5,861.1,1
305,-1,1027.4,217.2,130.8,351.4,0.999
305,-1,957,251,117.9,341.3,0.999
305,-1,829,155.5,152.7,525.7,0.993
305,-1,390.4,140.2,224.4,594.2,0.946
43,-1,1215.5,129.6,355,910.4,1
43,-1,646.3,211.7,162.8,451.4,1
43,-1,848.2,224.9,183.8,503.3,1
43,-1,513.6,274.4,169.2,393,1
43,-1,1002.5,230.9,137.3,455.3,1
43,-1,1133,312.3,105.1,285.8,0.98
1,-1,715.9,204.2,174,522.7,1
1,-1,1163.9,147.1,319.1,818.3,1
1,-1,939,222.6,139.7,435.7,1
1,-1,599.5,308.1,113.3,263.2,1
1,-1,556.7,314.7,65.9,205.4,0.989
1,-1,1126.1,319.9,79.2,244.4,0.236
5,-1,1189.7,143.5,321.2,834.9,1
5,-1,747.6,206.3,168.8,519,1
5,-1,967.4,216.2,137,444,1
5,-1,616.1,296,110.5,277.8,1
5,-1,1079.5,304.4,82.5,255,0.653
91,-1,1271.7,52.6,384,1011.8,1
91,-1,1122.5,266.6,132.7,333.4,1
91,-1,887.4,207.4,168.2,498.9,1
