210,-1,1098.4,515.77,27.284,83.853,-0.00082485,-1,-1,-1
210,-1,1281,489,39,119,-0.28305,-1,-1,-1
210,-1,1783.9,572.08,68.644,207.93,-0.4538,-1,-1,-1
210,-1,1241.3,523.53,25.39,78.17,-0.48513,-1,-1,-1
211,-1,170.71,611.94,55.569,168.71,1.975,-1,-1,-1
211,-1,1774.4,592.14,51.78,157.34,0.63108,-1,-1,-1
211,-1,161,577,79,239,0.10682,-1,-1,-1
211,-1,136.76,453.55,112.14,338.41,-0.16033,-1,-1,-1
211,-1,1098.8,518.25,25.39,78.17,-0.28459,-1,-1,-1
211,-1,1331.1,317.68,104.56,315.68,-0.45635,-1,-1,-1
212,-1,148.08,611.94,55.569,168.71,1.7623,-1,-1,-1
212,-1,1771.4,583.04,59.629,180.89,0.2877,-1,-1,-1
212,-1,145,593,79,239,0.0061292,-1,-1,-1
212,-1,1340.5,316.17,97.492,294.47,-0.14202,-1,-1,-1
212,-1,1094.3,523.01,23.623,72.869,-0.25242,-1,-1,-1
212,-1,1765.4,515.62,90.896,274.69,-0.30531,-1,-1,-1
212,-1,1880.3,589.13,21.974,67.922,-0.34691,-1,-1,-1
212,-1,136.76,453.55,112.14,338.41,-0.48446,-1,-1,-1
213,-1,134.38,607.29,59.629,180.89,1.7907,-1,-1,-1
213,-1,1768.5,572.83,63.98,193.94,1.1823,-1,-1,-1
213,-1,1087.1,515.77,27.284,83.853,-0.22816,-1,-1,-1
213,-1,1765.4,515.62,90.896,274.69,-0.29511,-1,-1,-1
213,-1,1273,489,39,119,-0.35627,-1,-1,-1
213,-1,121.04,584.04,84.742,256.23,-0.44579,-1,-1,-1
213,-1,1325.8,972.16,25.39,78.17,-0.47891,-1,-1,-1
214,-1,122.26,607.29,59.629,180.89,1.5211,-1,-1,-1
214,-1,1771.4,570.91,59.629,180.89,0.99038,-1,-1,-1
214,-1,1081.5,515.77,27.284,83.853,-0.28322,-1,-1,-1
214,-1,597,405,19,59,-0.44077,-1,-1,-1
214,-1,1325.7,980.99,23.623,72.869,-0.47064,-1,-1,-1
215,-1,104.97,598.82,63.98,193.94,1.6097,-1,-1,-1
215,-1,1759.2,570.91,59.629,180.89,1.2046,-1,-1,-1
215,-1,1777.5,568.28,73.643,222.93,0.12033,-1,-1,-1
215,-1,1081.5,515.77,27.284,83.853,-0.28379,-1,-1,-1
215,-1,91.51,453.55,112.14,338.41,-0.41268,-1,-1,-1
216,-1,1765.9,578,55.569,168.71,2.2397,-1,-1,-1
216,-1,91.972,611.81,63.98,193.94,1.7769,-1,-1,-1
216,-1,342.26,530.29,33.822,103.47,0.077298,-1,-1,-1
216,-1,1767.3,532.6,84.742,256.23,-0.061879,-1,-1,-1
216,-1,712.66,884.14,41.871,127.61,-0.48645,-1,-1,-1
217,-1,78.976,611.81,63.98,193.94,2.1661,-1,-1,-1
217,-1,1771.4,570.91,59.629,180.89,1.5875,-1,-1,-1
217,-1,332.4,533.84,31.49,96.47,0.021757,-1,-1,-1
217,-1,1767.3,549.75,84.742,256.23,-0.0835,-1,-1,-1
217,-1,40.397,513.16,97.492,294.47,-0.22235,-1,-1,-1
217,-1,401,433,79,239,-0.48143,-1,-1,-1
217,-1,1225.7,522.41,29.314,89.943,-0.48985,-1,-1,-1
218,-1,1777.3,578,55.569,168.71,1.5799,-1,-1,-1
218,-1,56.715,599.94,68.644,207.93,1.4291,-1,-1,-1
218,-1,329,529,39,119,0.78014,-1,-1,-1
218,-1,1777,545,79,239,0.26298,-1,-1,-1
218,-1,40.397,532.85,97.492,294.47,-0.2595,-1,-1,-1
218,-1,375.27,375.27,48.246,146.74,-0.40093,-1,-1,-1
218,-1,1732.2,602.7,51.78,157.34,-0.46605,-1,-1,-1
218,-1,561.56,341.01,44.948,136.84,-0.4734,-1,-1,-1
218,-1,413,989,19,59,-0.49663,-1,-1,-1
219,-1,1771.4,583.04,59.629,180.89,2.0516,-1,-1,-1
219,-1,42.786,613.87,68.644,207.93,1.7482,-1,-1,-1
219,-1,325.9,533.84,31.49,96.47,1.2956,-1,-1,-1
219,-1,1767.3,549.75,84.742,256.23,0.010278,-1,-1,-1
219,-1,306.47,476.18,55.569,168.71,0.0050601,-1,-1,-1
219,-1,20.698,532.85,97.492,294.47,-0.13197,-1,-1,-1
219,-1,561.56,341.01,44.948,136.84,-0.43203,-1,-1,-1
219,-1,1070.1,515.77,27.284,83.853,-0.43599,-1,-1,-1
220,-1,1771.4,583.04,59.629,180.89,2.2226,-1,-1,-1
220,-1,28.858,613.87,68.644,207.93,1.8444,-1,-1,-1
220,-1,321,529,39,119,1.5489,-1,-1,-1
220,-1,306.47,476.18,55.569,168.71,-0.26796,-1,-1,-1
220,-1,1784.4,549.75,84.742,256.23,-0.28396,-1,-1,-1
220,-1,1218.5,498.3,41.871,127.61,-0.36385,-1,-1,-1
220,-1,20.698,532.85,97.492,294.47,-0.4463,-1,-1,-1
220,-1,429.71,198.21,41.871,127.61,-0.4707,-1,-1,-1
220,-1,552.38,341.01,44.948,136.84,-0.47081,-1,-1,-1
221,-1,26.992,624.81,63.98,193.94,2.2568,-1,-1,-1
221,-1,1777.3,589.31,55.569,168.71,1.6898,-1,-1,-1
221,-1,313,529,39,119,1.1346,-1,-1,-1
221,-1,1,532.85,97.492,294.47,-0.16446,-1,-1,-1
221,-1,295.16,476.18,55.569,168.71,-0.23318,-1,-1,-1
221,-1,1777,545,79,239,-0.25213,-1,-1,-1
221,-1,552.38,341.01,44.948,136.84,-0.43565,-1,-1,-1
221,-1,721,377,39,119,-0.47554,-1,-1,-1
222,-1,14.929,627.8,68.644,207.93,1.9272,-1,-1,-1
222,-1,313,529,39,119,1.1954,-1,-1,-1
222,-1,1777.3,578,55.569,168.71,0.8734,-1,-1,-1
222,-1,292.02,473.9,59.629,180.89,-0.28118,-1,-1,-1
222,-1,1792.4,538.43,73.643,222.93,-0.3861,-1,-1,-1
222,-1,1313.4,295.16,112.14,338.41,-0.46554,-1,-1,-1
222,-1,305,249,39,119,-0.4945,-1,-1,-1
223,-1,305,529,39,119,1.4884,-1,-1,-1
223,-1,1781.5,572.83,63.98,193.94,1.1655,-1,-1,-1
223,-1,1,628,73.643,222.93,0.98766,-1,-1,-1
223,-1,292.02,473.9,59.629,180.89,-0.14351,-1,-1,-1
223,-1,887.42,971.14,23.623,72.869,-0.36885,-1,-1,-1
223,-1,361,461,19,59,-0.4475,-1,-1,-1
224,-1,1783.5,570.91,59.629,180.89,0.96235,-1,-1,-1
224,-1,1,637.81,63.98,193.94,0.93341,-1,-1,-1
224,-1,305,529,39,119,0.89606,-1,-1,-1
224,-1,1793,529,79,239,-0.33728,-1,-1,-1
224,-1,1158.5,927.01,41.871,127.61,-0.43462,-1,-1,-1
224,-1,1201,465,39,119,-0.44485,-1,-1,-1
224,-1,283.84,487.49,55.569,168.71,-0.47469,-1,-1,-1
224,-1,518.25,370.46,51.78,157.34,-0.49585,-1,-1,-1
225,-1,297,529,39,119,0.82336,-1,-1,-1
225,-1,1783.5,570.91,59.629,180.89,0.75445,-1,-1,-1
225,-1,283.84,487.49,55.569,168.71,-0.17767,-1,-1,-1
225,-1,552.38,350.2,44.948,136.84,-0.21182,-1,-1,-1
225,-1,1809,529,79,239,-0.28715,-1,-1,-1
225,-1,1201,465,39,119,-0.30201,-1,-1,-1
225,-1,518.25,370.46,51.78,157.34,-0.3637,-1,-1,-1
225,-1,357,461,19,59,-0.40138,-1,-1,-1
225,-1,1149.9,343.97,84.742,256.23,-0.47064,-1,-1,-1
226,-1,297,537,39,119,1.3765,-1,-1,-1
226,-1,1781.5,572.83,63.98,193.94,0.47978,-1,-1,-1
226,-1,552.38,350.2,44.948,136.84,0.035851,-1,-1,-1
226,-1,1168.1,938.34,44.948,136.84,-0.1918,-1,-1,-1
226,-1,1201,465,39,119,-0.24224,-1,-1,-1
226,-1,273.92,468.86,63.98,193.94,-0.30241,-1,-1,-1
226,-1,356.83,459.72,20.435,63.306,-0.33707,-1,-1,-1
226,-1,1029,1017,19,59,-0.34875,-1,-1,-1
226,-1,518.25,370.46,51.78,157.34,-0.40233,-1,-1,-1
227,-1,292.52,532.6,41.871,127.61,1.6685,-1,-1,-1
227,-1,1783.9,558.15,68.644,207.93,0.42079,-1,-1,-1
227,-1,552.38,350.2,44.948,136.84,-0.10191,-1,-1,-1
227,-1,1177,953,39,119,-0.43283,-1,-1,-1
227,-1,292.02,473.9,59.629,180.89,-0.44799,-1,-1,-1
227,-1,429.71,26.723,41.871,127.61,-0.46468,-1,-1,-1
228,-1,289,537,39,119,1.9128,-1,-1,-1
228,-1,1794.5,572.83,63.98,193.94,0.28194,-1,-1,-1
228,-1,1177,961,39,119,0.23207,-1,-1,-1
228,-1,272.53,487.49,55.569,168.71,0.050634,-1,-1,-1
228,-1,1765.4,497.24,90.896,274.69,-0.29733,-1,-1,-1
228,-1,552.38,350.2,44.948,136.84,-0.37835,-1,-1,-1
228,-1,1192.8,361.12,41.871,127.61,-0.42291,-1,-1,-1
228,-1,1004.2,403.99,41.871,127.61,-0.48982,-1,-1,-1
229,-1,289,537,39,119,1.7842,-1,-1,-1
229,-1,272.53,487.49,55.569,168.71,0.26938,-1,-1,-1
229,-1,1794.5,572.83,63.98,193.94,-0.014199,-1,-1,-1
229,-1,1201,465,39,119,-0.22166,-1,-1,-1
229,-1,552.38,350.2,44.948,136.84,-0.40951,-1,-1,-1
229,-1,987.99,945.77,25.39,78.17,-0.43567,-1,-1,-1
229,-1,700.29,404.82,48.246,146.74,-0.4744,-1,-1,-1
229,-1,354.8,460.48,21.974,67.922,-0.47615,-1,-1,-1
230,-1,281,537,39,119,1.4785,-1,-1,-1
230,-1,721.23,944.16,20.435,63.306,-0.13775,-1,-1,-1
230,-1,272.53,487.49,55.569,168.71,-0.26377,-1,-1,-1
230,-1,1243.9,516.34,29.314,89.943,-0.2903,-1,-1,-1
230,-1,257.08,355.57,97.492,294.47,-0.48834,-1,-1,-1
231,-1,281,537,39,119,1.3027,-1,-1,-1
231,-1,272.53,487.49,55.569,168.71,-0.18855,-1,-1,-1
231,-1,1167.1,326.82,84.742,256.23,-0.42788,-1,-1,-1
231,-1,257.08,355.57,97.492,294.47,-0.44639,-1,-1,-1
231,-1,1331.1,296.57,104.56,315.68,-0.4544,-1,-1,-1
232,-1,281,537,39,119,1.4879,-1,-1,-1
232,-1,1209,473,39,119,-0.41092,-1,-1,-1
232,-1,273.92,468.86,63.98,193.94,-0.47371,-1,-1,-1
232,-1,237.38,355.57,97.492,294.47,-0.49108,-1,-1,-1
233,-1,281,537,39,119,0.95622,-1,-1,-1
233,-1,273,497,19,59,-0.062907,-1,-1,-1
233,-1,1012.8,403.99,41.871,127.61,-0.33887,-1,-1,-1
233,-1,233.23,338.79,104.56,315.68,-0.36313,-1,-1,-1
233,-1,1254.6,509.4,33.822,103.47,-0.47641,-1,-1,-1
234,-1,273,529,39,119,1.4272,-1,-1,-1
234,-1,239.93,350.2,90.896,274.69,-0.31797,-1,-1,-1
234,-1,909.86,952.73,41.871,127.61,-0.46999,-1,-1,-1
235,-1,273,529,39,119,1.4134,-1,-1,-1
235,-1,261.22,487.49,55.569,168.71,-0.24212,-1,-1,-1
235,-1,1807.4,585.82,63.98,193.94,-0.4577,-1,-1,-1
235,-1,233.23,338.79,104.56,315.68,-0.47462,-1,-1,-1
236,-1,273,529,39,119,0.89521,-1,-1,-1
236,-1,1819.9,595.16,59.629,180.89,0.18437,-1,-1,-1
236,-1,233.23,338.79,104.56,315.68,-0.043973,-1,-1,-1
237,-1,265,529,39,119,1.3055,-1,-1,-1
237,-1,1820.4,598.82,63.98,193.94,0.35643,-1,-1,-1
237,-1,227.27,317.78,112.14,338.41,-0.20633,-1,-1,-1
238,-1,265,529,39,119,1.1599,-1,-1,-1
238,-1,1833.4,598.82,63.98,193.94,0.20323,-1,-1,-1
238,-1,255.64,473.9,59.629,180.89,-0.27588,-1,-1,-1
238,-1,700.29,375.27,48.246,146.74,-0.44187,-1,-1,-1
238,-1,1257,505,39,119,-0.48995,-1,-1,-1
239,-1,1846.4,598.82,63.98,193.94,1.1982,-1,-1,-1
239,-1,265,529,39,119,0.90836,-1,-1,-1
239,-1,249.9,476.18,55.569,168.71,-0.015751,-1,-1,-1
239,-1,704.08,378.26,41.871,127.61,-0.36325,-1,-1,-1
239,-1,1268.1,528.47,29.314,89.943,-0.40594,-1,-1,-1
239,-1,254.35,365.18,25.39,78.17,-0.4205,-1,-1,-1
239,-1,217.68,335.87,97.492,294.47,-0.42965,-1,-1,-1
240,-1,257,529,39,119,1.403,-1,-1,-1
240,-1,1853.5,599.94,68.644,207.93,1.0919,-1,-1,-1
240,-1,249.9,476.18,55.569,168.71,-0.23131,-1,-1,-1
240,-1,169.95,884.73,63.98,193.94,-0.36616,-1,-1,-1
240,-1,212.12,317.68,104.56,315.68,-0.3982,-1,-1,-1
240,-1,309.67,549.75,170.48,513.45,-0.47131,-1,-1,-1
240,-1,1359.1,292.02,120.26,362.77,-0.49813,-1,-1,-1
241,-1,257,529,39,119,1.3661,-1,-1,-1
241,-1,1853.5,599.94,68.644,207.93,-0.058364,-1,-1,-1
241,-1,1270,515.45,41.871,127.61,-0.16831,-1,-1,-1
241,-1,154.22,878.51,68.644,207.93,-0.25559,-1,-1,-1
241,-1,243.51,473.9,59.629,180.89,-0.26685,-1,-1,-1
241,-1,204.65,317.78,112.14,338.41,-0.4514,-1,-1,-1
242,-1,249,529,39,119,1.2743,-1,-1,-1
242,-1,1859.4,611.81,63.98,193.94,-0.022598,-1,-1,-1
242,-1,1270,515.45,41.871,127.61,-0.11734,-1,-1,-1
242,-1,243.51,473.9,59.629,180.89,-0.19986,-1,-1,-1
242,-1,204.65,317.78,112.14,338.41,-0.48114,-1,-1,-1
243,-1,249,529,39,119,1.6035,-1,-1,-1
243,-1,1273,521,39,119,-0.13827,-1,-1,-1
243,-1,238.59,487.49,55.569,168.71,-0.15505,-1,-1,-1
243,-1,1130.5,993.27,25.39,78.17,-0.17224,-1,-1,-1
243,-1,413,405,19,59,-0.37751,-1,-1,-1
243,-1,204.65,317.78,112.14,338.41,-0.44493,-1,-1,-1
243,-1,1872.4,611.81,63.98,193.94,-0.4805,-1,-1,-1
244,-1,249,529,39,119,0.96981,-1,-1,-1
244,-1,136.76,906.1,55.569,168.71,-0.1188,-1,-1,-1
244,-1,1281,521,39,119,-0.17732,-1,-1,-1
244,-1,238.59,487.49,55.569,168.71,-0.30591,-1,-1,-1
244,-1,413,405,19,59,-0.4079,-1,-1,-1
244,-1,1084.4,375.27,48.246,146.74,-0.48055,-1,-1,-1
244,-1,1378.6,286.91,128.96,388.88,-0.49842,-1,-1,-1
245,-1,241.08,524.03,41.871,127.61,1.0794,-1,-1,-1
245,-1,1281,521,39,119,-0.085045,-1,-1,-1
245,-1,231.39,486.03,59.629,180.89,-0.25612,-1,-1,-1
245,-1,127.67,919.38,51.78,157.34,-0.25823,-1,-1,-1
245,-1,699.41,377.77,44.948,136.84,-0.36719,-1,-1,-1
245,-1,626.92,434,20.435,63.306,-0.3926,-1,-1,-1
245,-1,1094.3,375.27,48.246,146.74,-0.47155,-1,-1,-1
245,-1,1378.6,286.91,128.96,388.88,-0.48928,-1,-1,-1
245,-1,1041,497,39,119,-0.49127,-1,-1,-1
245,-1,204.65,317.78,112.14,338.41,-0.49228,-1,-1,-1
246,-1,241,529,39,119,1.9489,-1,-1,-1
246,-1,148.03,520.21,21.974,67.922,0.2011,-1,-1,-1
246,-1,238.59,487.49,55.569,168.71,-0.35486,-1,-1,-1
246,-1,1289,521,39,119,-0.39234,-1,-1,-1
246,-1,1041,497,39,119,-0.44611,-1,-1,-1
247,-1,241,537,39,119,1.826,-1,-1,-1
247,-1,1289,521,39,119,-0.20462,-1,-1,-1
247,-1,1094.3,375.27,48.246,146.74,-0.25216,-1,-1,-1
247,-1,577.18,380.19,23.623,72.869,-0.27455,-1,-1,-1
247,-1,182.02,317.78,112.14,338.41,-0.32514,-1,-1,-1
247,-1,102.09,938.34,44.948,136.84,-0.36896,-1,-1,-1
248,-1,241,529,39,119,1.408,-1,-1,-1
248,-1,1094.3,375.27,48.246,146.74,-0.25302,-1,-1,-1
248,-1,1287.5,515.62,44.948,136.84,-0.29247,-1,-1,-1
249,-1,241,537,39,119,1.7749,-1,-1,-1
249,-1,1297,529,39,119,-0.086348,-1,-1,-1
249,-1,1393.9,279.58,138.29,416.86,-0.49839,-1,-1,-1
250,-1,232.5,532.6,41.871,127.61,1.5991,-1,-1,-1
250,-1,182.02,317.78,112.14,338.41,-0.43459,-1,-1,-1
250,-1,1404.6,286.91,128.96,388.88,-0.46173,-1,-1,-1
251,-1,241,545,39,119,1.4829,-1,-1,-1
251,-1,1313,521,39,119,-0.10788,-1,-1,-1
252,-1,233,545,39,119,1.4874,-1,-1,-1
252,-1,1312.9,524.03,41.871,127.61,0.055359,-1,-1,-1
253,-1,233,553,39,119,1.2258,-1,-1,-1
253,-1,1321.4,515.45,41.871,127.61,0.097235,-1,-1,-1
253,-1,231.39,486.03,59.629,180.89,-0.46706,-1,-1,-1
254,-1,232.5,549.75,41.871,127.61,1.2153,-1,-1,-1
254,-1,1337,521,39,119,0.17336,-1,-1,-1
254,-1,234.93,481.85,63.98,193.94,-0.30882,-1,-1,-1
255,-1,241,553,39,119,0.99178,-1,-1,-1
255,-1,231.39,510.28,59.629,180.89,-0.17569,-1,-1,-1
255,-1,1338.6,524.03,41.871,127.61,-0.30483,-1,-1,-1
255,-1,1360.2,188.13,48.246,146.74,-0.49261,-1,-1,-1
256,-1,241,553,39,119,1.5036,-1,-1,-1
256,-1,1347.1,524.03,41.871,127.61,-0.084168,-1,-1,-1
256,-1,1430.6,260.92,128.96,388.88,-0.33173,-1,-1,-1
256,-1,1073,497,39,119,-0.39455,-1,-1,-1
256,-1,561.56,377.77,44.948,136.84,-0.40961,-1,-1,-1
257,-1,241,553,39,119,1.3372,-1,-1,-1
257,-1,1353,529,39,119,-0.29829,-1,-1,-1
257,-1,738.38,395.41,41.871,127.61,-0.34739,-1,-1,-1
257,-1,231.39,510.28,59.629,180.89,-0.36541,-1,-1,-1
258,-1,241,553,39,119,1.3154,-1,-1,-1
258,-1,231.39,510.28,59.629,180.89,-0.099728,-1,-1,-1
258,-1,1364.3,524.03,41.871,127.61,-0.22572,-1,-1,-1
258,-1,182.02,340.41,112.14,338.41,-0.37564,-1,-1,-1
258,-1,1089,497,39,119,-0.42008,-1,-1,-1
259,-1,241,553,39,119,1.8036,-1,-1,-1
259,-1,231.39,510.28,59.629,180.89,-0.040758,-1,-1,-1
259,-1,1089,497,39,119,-0.12058,-1,-1,-1
259,-1,1369,529,39,119,-0.175,-1,-1,-1
259,-1,570.75,377.77,44.948,136.84,-0.38654,-1,-1,-1
259,-1,221.55,386.96,90.896,274.69,-0.47818,-1,-1,-1
260,-1,241,561,39,119,1.3512,-1,-1,-1
260,-1,1379.4,524.81,44.948,136.84,-0.070642,-1,-1,-1
260,-1,231.39,510.28,59.629,180.89,-0.23287,-1,-1,-1
260,-1,203.17,423.72,90.896,274.69,-0.41232,-1,-1,-1
260,-1,569,385,39,119,-0.4408,-1,-1,-1
260,-1,1373.3,613.25,51.78,157.34,-0.46206,-1,-1,-1
261,-1,239.93,552.38,44.948,136.84,0.77722,-1,-1,-1
261,-1,1393,537,39,119,0.1287,-1,-1,-1
261,-1,204.65,340.41,112.14,338.41,-0.13809,-1,-1,-1
261,-1,584.04,386.84,41.871,127.61,-0.45232,-1,-1,-1
262,-1,249,561,39,119,1.4441,-1,-1,-1
262,-1,238.59,521.43,55.569,168.71,0.12832,-1,-1,-1
262,-1,1399.6,523.01,48.246,146.74,-0.06683,-1,-1,-1
262,-1,206.78,429.71,84.742,256.23,-0.15423,-1,-1,-1
262,-1,1477.5,251.72,138.29,416.86,-0.4336,-1,-1,-1
262,-1,182.94,312.9,128.96,388.88,-0.49556,-1,-1,-1
263,-1,249,561,39,119,2.3156,-1,-1,-1
263,-1,238.59,521.43,55.569,168.71,0.55671,-1,-1,-1
263,-1,1407,534,44.948,136.84,-0.048402,-1,-1,-1
263,-1,217.68,375.27,97.492,294.47,-0.25197,-1,-1,-1
263,-1,1105,505,39,119,-0.32858,-1,-1,-1
263,-1,753,425,39,119,-0.40565,-1,-1,-1
264,-1,249.65,558.32,41.871,127.61,1.3836,-1,-1,-1
264,-1,501,429,19,59,-0.34074,-1,-1,-1
264,-1,532.74,317.78,55.569,168.71,-0.36633,-1,-1,-1
264,-1,609.77,361.12,41.871,127.61,-0.49937,-1,-1,-1
265,-1,249.65,566.9,41.871,127.61,0.52578,-1,-1,-1
265,-1,761,433,39,119,-0.22687,-1,-1,-1
265,-1,1425.4,543.19,44.948,136.84,-0.27618,-1,-1,-1
265,-1,616.7,359.39,44.948,136.84,-0.35822,-1,-1,-1
265,-1,505,429,19,59,-0.37194,-1,-1,-1
265,-1,1115.6,506.88,41.871,127.61,-0.38581,-1,-1,-1
266,-1,257,569,39,119,0.55909,-1,-1,-1
266,-1,1434.6,543.19,44.948,136.84,0.14077,-1,-1,-1
266,-1,737,401,39,119,0.038,-1,-1,-1
266,-1,243.51,522.41,59.629,180.89,-0.36761,-1,-1,-1
266,-1,769,433,39,119,-0.37359,-1,-1,-1
266,-1,239.93,423.72,90.896,274.69,-0.44395,-1,-1,-1
266,-1,168.44,473.76,48.246,146.74,-0.47217,-1,-1,-1
267,-1,257,569,39,119,-0.19255,-1,-1,-1
267,-1,1129,513,39,119,-0.19405,-1,-1,-1
267,-1,1450,549.75,41.871,127.61,-0.27325,-1,-1,-1
267,-1,745,401,39,119,-0.30468,-1,-1,-1
267,-1,777,433,39,119,-0.31008,-1,-1,-1
267,-1,1553.6,269.71,148.29,446.86,-0.39514,-1,-1,-1
267,-1,609,393,39,119,-0.49791,-1,-1,-1
268,-1,1462.1,552.38,44.948,136.84,-0.10918,-1,-1,-1
268,-1,258.23,566.9,41.871,127.61,-0.17413,-1,-1,-1
268,-1,611.65,385.12,48.246,146.74,-0.41266,-1,-1,-1
268,-1,1137,513,39,119,-0.44646,-1,-1,-1
268,-1,1186.5,327.23,21.974,67.922,-0.4825,-1,-1,-1
269,-1,785,433,39,119,0.015587,-1,-1,-1
269,-1,266.8,566.9,41.871,127.61,-0.12304,-1,-1,-1
269,-1,1364.3,738.38,41.871,127.61,-0.34384,-1,-1,-1
269,-1,753,401,39,119,-0.38659,-1,-1,-1
269,-1,1475.8,558.32,41.871,127.61,-0.40126,-1,-1,-1
269,-1,247.92,507.85,63.98,193.94,-0.43173,-1,-1,-1
269,-1,1113,121,39,119,-0.48765,-1,-1,-1
270,-1,266.8,566.9,41.871,127.61,0.1694,-1,-1,-1
270,-1,1484.3,566.9,41.871,127.61,0.072399,-1,-1,-1
270,-1,785,425,39,119,-0.40921,-1,-1,-1
270,-1,761,401,39,119,-0.46347,-1,-1,-1
270,-1,1217,537,39,119,-0.46811,-1,-1,-1
271,-1,275.37,566.9,41.871,127.61,0.53969,-1,-1,-1
271,-1,255.64,522.41,59.629,180.89,0.032159,-1,-1,-1
271,-1,793,433,39,119,-0.30971,-1,-1,-1
271,-1,1527.2,575.47,41.871,127.61,-0.45162,-1,-1,-1
271,-1,1158.5,515.45,41.871,127.61,-0.47212,-1,-1,-1
272,-1,275.37,566.9,41.871,127.61,0.21167,-1,-1,-1
272,-1,769,401,39,119,-0.092905,-1,-1,-1
272,-1,1167.1,515.45,41.871,127.61,-0.26051,-1,-1,-1
272,-1,1535.8,575.47,41.871,127.61,-0.32318,-1,-1,-1
272,-1,1,133.9,20.435,63.306,-0.35583,-1,-1,-1
273,-1,276.78,552.55,48.246,146.74,0.13069,-1,-1,-1
273,-1,1175.7,515.45,41.871,127.61,-0.094114,-1,-1,-1
273,-1,662.65,359.39,44.948,136.84,-0.22647,-1,-1,-1
273,-1,809,433,39,119,-0.34907,-1,-1,-1
273,-1,1315.1,478.86,44.948,136.84,-0.47485,-1,-1,-1
274,-1,283.95,566.9,41.871,127.61,0.40283,-1,-1,-1
274,-1,260.92,494.85,63.98,193.94,-0.18242,-1,-1,-1
274,-1,1184.2,515.45,41.871,127.61,-0.20629,-1,-1,-1
274,-1,473,425,39,119,-0.37719,-1,-1,-1
274,-1,662.65,359.39,44.948,136.84,-0.48459,-1,-1,-1
275,-1,292.52,566.9,41.871,127.61,0.39138,-1,-1,-1
275,-1,272.53,532.74,55.569,168.71,-0.24851,-1,-1,-1
275,-1,817,433,39,119,-0.38674,-1,-1,-1
275,-1,473.76,424.51,48.246,146.74,-0.40357,-1,-1,-1
275,-1,1265,537,39,119,-0.49169,-1,-1,-1
276,-1,295.07,552.38,44.948,136.84,0.10102,-1,-1,-1
276,-1,1204.8,506.43,44.948,136.84,-0.035907,-1,-1,-1
276,-1,534.53,376.9,59.629,180.89,-0.28512,-1,-1,-1
276,-1,532.6,309.67,84.742,256.23,-0.452,-1,-1,-1
276,-1,273.92,494.85,63.98,193.94,-0.46031,-1,-1,-1
277,-1,9,113,19,59,-0.10524,-1,-1,-1
277,-1,489,417,39,119,-0.28303,-1,-1,-1
277,-1,833,417,39,119,-0.34439,-1,-1,-1
277,-1,1352.6,416.87,63.98,193.94,-0.40677,-1,-1,-1
277,-1,566.69,317.78,55.569,168.71,-0.42733,-1,-1,-1
277,-1,267.5,350.2,44.948,136.84,-0.46095,-1,-1,-1
278,-1,837.25,414.53,44.948,136.84,-0.28101,-1,-1,-1
278,-1,1296.7,515.62,44.948,136.84,-0.28455,-1,-1,-1
278,-1,1691.9,221.55,182.79,550.38,-0.32451,-1,-1,-1
278,-1,295.16,521.43,55.569,168.71,-0.34719,-1,-1,-1
278,-1,1223.2,497.24,44.948,136.84,-0.454,-1,-1,-1
278,-1,295.07,405.34,90.896,274.69,-0.47113,-1,-1,-1
278,-1,9,113,19,59,-0.47499,-1,-1,-1
279,-1,505,417,39,119,-0.21527,-1,-1,-1
279,-1,295.07,405.34,90.896,274.69,-0.22206,-1,-1,-1
279,-1,1232.4,497.24,44.948,136.84,-0.31095,-1,-1,-1
279,-1,1305.9,515.62,44.948,136.84,-0.3192,-1,-1,-1
279,-1,689,385,39,119,-0.35343,-1,-1,-1
279,-1,846.44,414.53,44.948,136.84,-0.39677,-1,-1,-1
279,-1,815.55,386.84,41.871,127.61,-0.46338,-1,-1,-1
279,-1,713,377,39,119,-0.46686,-1,-1,-1
279,-1,198.21,562.61,20.435,63.306,-0.48676,-1,-1,-1
280,-1,296.47,414.66,97.492,294.47,0.12306,-1,-1,-1
280,-1,857,425,39,119,-0.32881,-1,-1,-1
280,-1,175.6,552.38,44.948,136.84,-0.38612,-1,-1,-1
280,-1,1315.1,515.62,44.948,136.84,-0.43698,-1,-1,-1
281,-1,865,425,39,119,0.11061,-1,-1,-1
281,-1,337,577,39,119,0.071275,-1,-1,-1
281,-1,313.45,423.72,90.896,274.69,-0.098665,-1,-1,-1
281,-1,832.7,395.41,41.871,127.61,-0.28455,-1,-1,-1
281,-1,521,425,39,119,-0.30479,-1,-1,-1
281,-1,437,497,19,59,-0.37904,-1,-1,-1
281,-1,1330,532.6,41.871,127.61,-0.45711,-1,-1,-1
281,-1,729,385,39,119,-0.49435,-1,-1,-1
282,-1,345,585,39,119,0.11453,-1,-1,-1
282,-1,875.57,421.14,41.871,127.61,-0.06824,-1,-1,-1
282,-1,326.82,429.71,84.742,256.23,-0.20469,-1,-1,-1
282,-1,1441.5,361.12,84.742,256.23,-0.33469,-1,-1,-1
282,-1,1269.2,506.43,44.948,136.84,-0.38416,-1,-1,-1
282,-1,1394.4,296.57,104.56,315.68,-0.4113,-1,-1,-1
282,-1,712.66,395.41,41.871,127.61,-0.47547,-1,-1,-1
