96,-1,918.4,338.2,45.2,88.5,0.732
96,-1,1042,334.3,19.5,40,0.443
96,-1,1057.7,333.1,22.6,43.5,0.358
96,-1,985,322.3,37.7,86.7,0.168
96,-1,271.7,327.5,34.2,117.5,0.149
91,-1,630.9,311.7,42.7,104.9,1
91,-1,295.5,241.4,183.8,396,1
91,-1,862.2,297.4,60.9,164.9,1
91,-1,546.2,311.2,48,158.4,1
91,-1,1088.9,320.7,29.1,70.3,1
91,-1,1190.7,293.7,65,203.7,1
91,-1,947.3,314.3,55.4,146.1,1
91,-1,733.1,316.8,29.7,72.2,1
91,-1,998.5,324.2,29.8,60.2,0.992
91,-1,247.6,305.4,68.2,153.9,0.991
91,-1,1058.1,328.3,19.9,38.9,0.662
91,-1,662.8,314.9,32.7,79.6,0.48
91,-1,712,315.1,32.9,73.3,0.248
91,-1,1072.7,327,23.2,50.9,0.053
228,-1,179.3,292.5,38.4,90.1,1
228,-1,829.7,276.1,58.2,163.7,1
228,-1,1108,274.5,62.6,143.5,1
228,-1,755.8,267.4,61.8,174.5,1
228,-1,687.5,287.5,42.2,112.7,1
228,-1,1165.9,272.4,54.6,122.5,1
228,-1,930.3,316.2,48.6,87.4,1
228,-1,886.9,308,52.9,96.8,1
228,-1,993.2,285.9,30.4,71.7,1
228,-1,1424.8,186,122.5,464.8,0.999
228,-1,1051.5,289.5,25.8,59.9,0.997
228,-1,584.9,292.3,27,53.5,0.973
228,-1,599.5,291.8,25.5,50.7,0.906
228,-1,644.1,295.6,22,44.4,0.879
228,-1,61.9,277.2,85.8,346.4,0.084
192,-1,838.8,287.5,61.6,177.5,1
192,-1,1174.5,301.7,61.4,147.9,1
192,-1,920,307.1,50.3,152.7,1
192,-1,711.1,311.6,40.3,109.2,1
192,-1,6.6,218.9,305.4,710.2,1
192,-1,1366.3,246.1,105,347.8,1
192,-1,625.9,318.4,35.6,75.7,1
192,-1,316,294.9,91.6,284.6,1
192,-1,1043,316,28.5,67,1
192,-1,975.8,343.4,48.1,78.1,0.999
192,-1,1093.1,320.4,21.5,50.7,0.995
192,-1,763,320.3,25.5,69,0.992
192,-1,1063.7,319.4,25,57.1,0.826
299,-1,809.1,328.2,65.5,184.3,1
299,-1,1199.7,337.7,57.7,142.9,1
299,-1,885.7,343.5,59.8,165.5,1
299,-1,47.2,355.6,47.4,121.5,1
299,-1,979.2,369.5,62.8,120.8,1
299,-1,1031.3,380.2,61.5,111.9,1
299,-1,1414,314.1,80.1,197,1
299,-1,1109,349.2,31.7,73.4,1
299,-1,1.4,363.5,43.5,114.5,1
299,-1,668.7,359.8,26.9,58.4,0.999
299,-1,781.1,360.3,33.7,60.1,0.984
299,-1,717.6,357,24.5,51.1,0.95
299,-1,701.5,358.5,24.5,51.3,0.936
299,-1,1177.1,352.7,31.2,70.8,0.835
13,-1,48.6,257.6,117.9,279,1
13,-1,719.1,248.2,100.7,265.3,1
13,-1,1157.5,296.1,66.9,154.6,1
13,-1,1684.3,221.9,236.7,793.7,1
13,-1,931.6,291.8,53.3,137.6,1
13,-1,858.5,282.8,55.2,148.9,1
13,-1,1225.1,287,37,120.6,0.999
13,-1,1071.5,279.6,51.8,158.7,0.999
13,-1,1002.2,301.3,26.1,57.8,0.998
13,-1,544.7,293.1,43.1,109.6,0.981
13,-1,683.7,302.2,21.7,65.3,0.825
13,-1,651.8,306,23.3,65.1,0.517
13,-1,596.3,298,32.9,102.2,0.215
167,-1,919.6,332.8,55.5,154.1,1
167,-1,819.5,325.9,60.5,170.1,1
167,-1,1149.7,335.3,60.9,148.7,1
167,-1,165.3,261.5,277.2,560.4,1
167,-1,655.1,346.8,41.3,104.8,1
167,-1,1279.7,285.5,88.2,295.9,1
167,-1,1003.7,348.8,29.9,68.3,1
167,-1,731,352.5,25.3,64.4,0.98
167,-1,626.4,351.7,31.7,69.3,0.971
167,-1,1051.9,353.1,21.2,43.9,0.97
167,-1,1036.8,351.7,21.5,49.4,0.952
167,-1,712.8,353.8,25.4,65.3,0.902
167,-1,1126.4,344.1,37.4,82.9,0.896
167,-1,1020.5,350,25.3,60.4,0.62
149,-1,262.5,250,233.1,499.2,1
149,-1,613.9,343.4,39.9,107.5,1
149,-1,911.9,334.3,56.8,153.3,1
149,-1,794.7,328.4,62.7,161.3,1
149,-1,1086.4,336.7,37,88.3,1
149,-1,1125.3,336.6,65.4,146.7,1
149,-1,1220.1,290.7,76.9,276.4,1
149,-1,972.7,345.6,29.4,64.1,0.999
149,-1,877.8,361.5,44,78.9,0.998
149,-1,579.8,339.9,36.1,83.9,0.988
149,-1,693.9,348.1,24,64.7,0.982
149,-1,1016.1,348.3,21.2,46.9,0.977
149,-1,676.1,346.3,26,67.1,0.949
149,-1,645.7,342.6,35.9,78.4,0.282
233,-1,927.8,316.9,52.9,94.2,1
233,-1,882.5,307.9,53.9,98.6,1
233,-1,1109.7,279.5,56.7,141.3,1
233,-1,162.3,301.7,39.9,90.6,1
233,-1,829.8,281.5,53.9,159.4,1
233,-1,1172.1,280.4,57.9,121.2,1
233,-1,737.3,272.4,63.1,172.9,1
233,-1,686.3,291.4,42.3,109.9,1
233,-1,990.2,291.8,31.9,69.9,1
233,-1,1050.8,293.3,25.1,63.4,0.997
233,-1,1437.4,186.2,131.6,480.7,0.996
233,-1,577.6,300.2,25.6,52.8,0.995
233,-1,612.2,299.7,24.5,48.6,0.937
233,-1,630.9,297.1,22,48.7,0.926
233,-1,98.2,292,44.1,113.6,0.777
105,-1,231.5,321.2,69.2,151,1
105,-1,328.7,251.5,182.2,418.6,1
105,-1,857.6,302.5,61.3,162.2,1
105,-1,1099.6,315.7,33.4,76,1
105,-1,957.8,310.8,54.7,152.7,1
105,-1,134.6,321.8,96.6,165.1,1
105,-1,521.3,318.9,49.5,169.8,1
105,-1,642.2,321.3,41.7,105.7,1
105,-1,1219.5,286.7,58,221.2,1
105,-1,719.7,326,30.1,73.7,0.996
105,-1,913.4,340.5,46.3,66.5,0.987
105,-1,1034.5,325.9,19.8,45.2,0.907
105,-1,667.2,326.7,66.6,81.1,0.123
194,-1,1174.2,306.7,59.4,144.7,1
194,-1,914,306.9,53.2,141.2,1
194,-1,1365.3,245.7,103.5,355,1
194,-1,835.6,286.7,62.8,176.6,1
194,-1,708.9,314,39,103.8,1
194,-1,974.3,342,45.7,77.2,1
194,-1,2,216.6,288.6,725.5,1
194,-1,621.1,317,37,75.3,0.999
194,-1,1038.5,316.1,29.1,66.1,0.999
194,-1,305.6,300.9,95.1,283,0.998
194,-1,763,321.1,26.4,68.5,0.993
194,-1,1084.6,322.4,22.5,49.5,0.964
194,-1,1054.7,317.4,25.6,59.5,0.917
194,-1,1069.8,323.2,26.3,56.6,0.845
194,-1,688.6,321.2,26.3,55.5,0.319
113,-1,1087.6,327.9,31.9,73.8,1
113,-1,167.2,324.3,70.8,157.4,1
113,-1,840.2,308.1,59.9,165.3,1
113,-1,319.8,244,211,430.7,1
113,-1,43.3,326.2,95.9,169.8,1
113,-1,939.2,321,48.9,146.6,1
113,-1,623.3,326.4,42.8,103.4,1
113,-1,1211,288.8,57.8,233.6,1
113,-1,695.5,329.9,29.2,74.5,0.994
113,-1,995.9,332.6,26.1,56.3,0.97
113,-1,716.2,330.5,26.5,62.3,0.747
113,-1,897.7,340.9,33.8,85.8,0.514
113,-1,977,322.6,37.2,84,0.267
201,-1,692.8,306.1,42.8,113.6,1
201,-1,1146.4,301.4,61.3,147.7,1
201,-1,1364.3,245,99.8,363.5,1
201,-1,881.6,303.3,53.4,155.5,1
201,-1,802.9,285.8,63.1,175.3,1
201,-1,950.6,340.1,51.4,82.4,1
201,-1,241.7,270.1,103.5,306.2,1
201,-1,1022.4,316,29.9,64.3,1
201,-1,1070.5,317.2,22.5,54.4,0.993
201,-1,590.8,317.5,33.9,69.4,0.988
201,-1,718.2,309.8,29.7,96.4,0.518
201,-1,611.7,309.4,26.7,56.9,0.159
201,-1,663.4,314.7,31.1,56.2,0.112
201,-1,17.3,182.3,165.2,855.4,0.096
201,-1,646.9,313.3,23.2,46.4,0.074
258,-1,1132.9,298.6,61.8,145.9,1
258,-1,1241.1,295.4,60.6,145.7,1
258,-1,952.9,338.7,50.8,95.9,1
258,-1,106.1,293.9,44.3,106,1
258,-1,909.4,325.7,55.2,108.6,1
258,-1,61.2,296.1,41.7,104.3,1
258,-1,740.2,283.5,65.9,179.8,1
258,-1,1,282.4,38.8,144.7,1
258,-1,832.1,296.3,56,167.8,1
258,-1,1021.8,312.3,32.5,69.6,1
258,-1,1611.1,170.7,167.1,646,1
258,-1,599.9,308.2,25.9,55.9,0.999
258,-1,1515,202.4,152.5,530.5,0.998
258,-1,645,308.5,23,50.2,0.958
258,-1,1086.4,314.1,25.3,63.3,0.958
258,-1,714.6,314.1,37.1,79.9,0.938
258,-1,662.3,306.2,23.2,50.7,0.574
279,-1,1152.8,340.8,59.7,147.1,1
279,-1,11.9,344.8,50.1,117.4,1
279,-1,926.5,374.1,62,111.5,1
279,-1,62.8,344.1,50.7,117.8,1
279,-1,756,329.7,64.4,180.6,1
279,-1,1307,333.7,72.5,166.6,1
279,-1,835.9,343.6,58.7,164.4,1
279,-1,975.4,384,59.7,107,1
279,-1,1048,355.1,34.5,73.6,1
279,-1,1707.2,209.5,213.8,682.8,1
279,-1,618.5,358.4,27.6,58.5,0.999
279,-1,731.8,359.6,31.4,59.5,0.973
279,-1,666.1,358.1,23,49.5,0.956
279,-1,1122.5,361.4,27.2,63.6,0.928
279,-1,712.4,358.6,22.5,49.4,0.562
118,-1,317.7,248.3,222.2,436.4,1
118,-1,1075.9,334.4,33.2,74.8,1
118,-1,120.3,334.4,69.9,154.4,1
118,-1,1,334.2,60.1,172.8,1
118,-1,821.8,313.8,61.8,166.7,1
118,-1,609.6,331.5,43.2,101.2,1
118,-1,917.8,330.4,55.1,144.1,1
118,-1,1204.3,296.2,52.4,234.3,1
118,-1,693.9,340.9,27.2,68,0.987
118,-1,971.6,339.1,27.3,59.9,0.979
118,-1,1004.9,342.1,22,46.8,0.978
118,-1,880,351.8,48.3,74.6,0.973
118,-1,667,340,28,70.8,0.96
118,-1,712.1,341.2,26,60,0.137
272,-1,1266.9,316.3,74.6,158.5,1
272,-1,747.3,311.5,66.2,180.8,1
272,-1,69,320.3,51.3,115.1,1
272,-1,1137.1,328.1,58.9,142.8,1
272,-1,961.7,365.3,54.9,99.2,1
272,-1,25.1,327.3,42.7,108.1,1
272,-1,915.3,351.1,58.6,113.2,1
272,-1,829.6,326.3,59.3,165,1
272,-1,1034.5,336.6,33.6,71.4,1
272,-1,607.9,336.9,26.4,56.5,0.999
272,-1,1630,206.9,207.8,651.6,0.996
272,-1,1744.5,165.6,176.5,766.5,0.981
272,-1,1079.8,340.3,26.5,60,0.967
272,-1,720.3,342.7,32.9,62.2,0.953
272,-1,639,337.7,23.7,50.7,0.949
272,-1,655.9,336.6,23.1,50.2,0.904
272,-1,1115.4,341.9,31.4,69.9,0.788
83,-1,1082.7,306.2,30.1,74.5,1
83,-1,864.4,285,59.9,163.6,1
83,-1,553.1,292.8,54.5,157.9,1
83,-1,944.9,297.2,56.8,147.7,1
83,-1,304.5,234.2,162.7,368.7,1
83,-1,626.7,296.8,43.6,107.1,1
83,-1,1178.6,284.5,55.9,195.2,0.999
83,-1,736.7,298.1,31.5,74.7,0.998
83,-1,700.3,299.7,30.7,79.5,0.997
83,-1,1207,294.8,56.4,164.3,0.937
83,-1,992.1,308.6,29.7,64.9,0.896
83,-1,722.1,299.7,27.3,75.9,0.11
83,-1,1049.8,313.2,21.9,41.6,0.103
12,-1,1160.8,288.3,65.8,157.2,1
12,-1,1683.9,216,237.1,794.8,1
12,-1,57.5,247.1,121.3,284.6,1
12,-1,724.2,248.3,98.9,259.7,1
12,-1,933.5,287.3,53.2,138,1
12,-1,861.5,276.7,55.8,155.7,1
12,-1,1226.6,283.2,37.7,122.8,1
12,-1,1071.5,275.7,52.5,157.6,0.999
12,-1,1003.2,297.4,25.6,58.5,0.998
12,-1,545.1,287.9,43.9,113.5,0.997
12,-1,689.2,295.8,22.5,67.3,0.912
12,-1,5,286.3,30,105.3,0.493
12,-1,656.5,299,23.3,64.9,0.402
12,-1,588.6,293.5,39,117.5,0.199
150,-1,910.7,336.1,55.1,153.5,1
150,-1,247.7,251.5,242.9,501.4,1
150,-1,792.4,326.5,62.1,164.6,1
150,-1,612.6,346.6,40.5,103.7,1
150,-1,1125,337.1,62.7,148,1
150,-1,1219.2,290.3,82.2,281.5,1
150,-1,1087.8,340.3,38.4,86.4,1
150,-1,875.9,361.8,44.8,82.9,0.997
150,-1,973.9,347.6,29.9,63.8,0.997
150,-1,572.3,341.8,37.6,85.4,0.996
150,-1,693.6,349.2,24.8,65.3,0.981
150,-1,1009.4,351.8,22.4,48.8,0.968
150,-1,678.1,347.1,25.4,66.7,0.938
150,-1,637.4,343.6,35.1,85,0.199
123,-1,597.5,336.4,42.5,100.8,1
123,-1,318.6,240.6,221.1,454.3,1
123,-1,1066,332.6,35.4,78,1
123,-1,803.8,319.7,60.3,164.1,1
123,-1,82.4,336.8,72.4,156,1
123,-1,909.6,330.1,58.9,147.9,1
123,-1,1195.5,291.2,58.7,242.6,1
123,-1,966.8,340.8,28.6,60.1,0.995
123,-1,1146.4,325.6,58.2,159.9,0.995
123,-1,657.4,343.8,30.2,69.7,0.99
123,-1,690.8,343.7,26.1,66.6,0.973
123,-1,868.7,356.3,44.1,74.3,0.966
123,-1,643.4,339.8,27.3,75.9,0.935
123,-1,1004,343.6,21.6,41.8,0.845
123,-1,943.3,333.6,37.9,89.1,0.078
79,-1,857.2,279.4,58.8,165.1,1
79,-1,952.3,293.8,56.7,149.6,1
79,-1,1080.7,300.7,28.6,67.3,1
79,-1,563.2,290.6,47.5,148.1,1
79,-1,624.6,294.5,42.4,113.5,1
79,-1,700.6,293.1,32.6,84.7,1
79,-1,306.8,226.5,171.5,374.4,1
79,-1,4.2,180.8,232.6,645.7,0.999
79,-1,1168.5,274.6,54.2,194.1,0.999
79,-1,1207.4,295.1,61.2,160.8,0.998
79,-1,737.4,292.7,28.5,75.1,0.991
79,-1,918.9,313.3,39.1,79.6,0.612
103,-1,160,324.7,95.8,166.1,1
103,-1,960.4,317.1,55.3,150.6,1
103,-1,1101.2,322.9,32.5,71.1,1
103,-1,863,305.1,60.8,164.9,1
103,-1,250.4,327.7,67.6,153.1,1
103,-1,324.2,254.6,188.3,410.9,1
103,-1,646.4,325.5,41,103.4,1
103,-1,525.4,321.7,52.2,160.6,1
103,-1,1215.6,288.6,57.1,220.4,1
103,-1,724,330.4,30.3,74.1,0.996
103,-1,917.7,340.7,41.8,78.4,0.976
103,-1,1027.2,331.5,22.2,47.9,0.955
103,-1,708.3,331.1,28.7,69.7,0.902
103,-1,670.1,325.4,44.5,85.9,0.212
216,-1,1117.7,278.4,60.8,143.7,1
216,-1,928.7,319.4,48.1,88.4,1
216,-1,842.1,280.6,56.9,161.8,1
216,-1,685,289,41.5,111.8,1
216,-1,1380.9,205.1,116.4,415.1,1
216,-1,998.1,290.3,29.9,70.2,1
216,-1,133.4,269.6,104.5,313.1,1
216,-1,767.9,266.9,61.9,175.8,0.999
216,-1,1054.8,289.4,25.7,62.6,0.999
216,-1,1162.2,277.6,48.7,115.2,0.999
216,-1,891.6,311.5,47,96.3,0.984
216,-1,604.3,291.9,22.7,52.3,0.941
216,-1,656.7,301.4,24.5,48.2,0.678
216,-1,583.3,290.4,24.9,53.3,0.453
216,-1,223.6,290.9,32.6,79.1,0.11
216,-1,718.7,299.7,59.7,71.2,0.08
153,-1,615.2,350.9,39.9,102.4,1
153,-1,244.9,262.6,247,498.5,1
153,-1,1223.8,297.7,81.9,278.9,1
153,-1,911.8,339.4,51.7,149.8,1
153,-1,793.3,329.7,63.5,167.1,1
153,-1,1123.7,341.1,61.1,148,1
153,-1,976.1,348.7,30,65.7,0.999
153,-1,1093.7,348.1,38.6,83.5,0.998
153,-1,876.2,359.1,47,92.3,0.997
153,-1,692.9,353.8,25.7,65.5,0.986
153,-1,673.5,351.6,26.6,66.2,0.938
153,-1,995.6,351.1,23.8,55.9,0.922
153,-1,1026.1,355.3,20.6,46,0.857
153,-1,576.6,346.8,31.5,77.3,0.382
153,-1,599.7,352.9,34.9,80.7,0.14
184,-1,1166.1,319.4,60,147.3,1
184,-1,696.7,321.9,39.9,113.5,1
184,-1,36.2,246.2,337.5,640.7,1
184,-1,832.9,302.3,61.9,174.6,1
184,-1,920.6,317.1,53.7,155.5,1
184,-1,1338.5,262.1,92.1,333.7,1
184,-1,1034,330.5,28.8,66.8,1
184,-1,630.7,333.7,32.2,72.9,1
184,-1,757.9,332.8,25.8,64.1,0.997
184,-1,1086.8,333.5,22.7,52.9,0.994
184,-1,967.6,354.7,44.1,81.8,0.987
184,-1,1071.5,338,22.7,50.5,0.869
184,-1,726.9,325.8,31.7,90.3,0.317
37,-1,540.7,283.2,135.4,333.1,1
37,-1,1139.8,338,62.6,156,1
37,-1,984.3,342.1,28,61.7,1
37,-1,896.2,329.1,55.2,142.7,1
37,-1,1238.4,332.8,43.5,128.4,1
37,-1,1053.9,323.3,50.7,167.6,1
37,-1,829.8,318.6,58.4,155.3,1
37,-1,710.2,337.5,22.7,64.3,0.983
37,-1,666.8,335.7,26.1,75.8,0.912
37,-1,1741.7,279.7,179.3,801.3,0.335
37,-1,950.9,346.6,27.5,56.9,0.234
218,-1,838.8,277.7,56.9,164.9,1
218,-1,927.9,318.6,48.1,85.7,1
218,-1,1113.8,278.4,62.4,142.2,1
218,-1,686.7,287.8,42,115,1
218,-1,998.8,287.8,30.2,71.5,1
218,-1,1391.9,199.1,108.6,426.7,1
218,-1,767.8,266.5,61.9,175.1,1
218,-1,1160.9,275.6,50.9,119.4,1
218,-1,122.7,262.4,99.7,333.9,0.999
218,-1,1054.7,289.9,25.3,60.9,0.999
218,-1,210.9,288.5,37.3,88.5,0.997
218,-1,892.9,312.3,47.4,91.6,0.997
218,-1,603.8,290.9,23.6,50.5,0.949
218,-1,651.6,297.3,22.3,45.2,0.677
218,-1,583.3,289.2,25,53.5,0.393
218,-1,744.4,290.9,34.5,89.6,0.377
231,-1,928.3,314.3,50.5,95.2,1
231,-1,744.8,271.3,64.8,174.3,1
231,-1,1108.1,274.8,60.5,142.6,1
231,-1,884,306.2,51.8,97.9,1
231,-1,167.7,297.8,39.9,91.7,1
231,-1,829.2,279.7,54.4,155.4,1
231,-1,991,289,31.4,71.1,1
231,-1,1170.4,276.4,56.7,124.3,1
231,-1,686.7,289.4,41.1,112,1
231,-1,1436.9,186.7,175.8,467.5,0.998
231,-1,1051.8,291.7,25.5,61.8,0.998
231,-1,580.9,295.8,26.1,52.5,0.996
231,-1,595.3,296.3,24,49.9,0.909
231,-1,643.4,298.5,20.7,43.6,0.795
231,-1,106.3,291.4,46.9,111.8,0.192
104,-1,144,323.1,102.4,160.1,1
104,-1,860.1,300.4,60.8,164.3,1
104,-1,330,252.1,192,411.5,1
104,-1,959.4,313.4,54.6,149.7,1
104,-1,233.9,321.7,73.8,151,1
104,-1,1100.6,320,32.4,71,1
104,-1,643.5,321.4,42.4,106.4,1
104,-1,521.3,315.4,52.4,175.8,1
104,-1,1218.6,286.5,57.4,220.3,1
104,-1,723,326.9,29.1,72.6,0.997
104,-1,917.5,339.5,42.4,74,0.976
104,-1,1035,327.2,20.2,45.4,0.933
104,-1,707.5,327.1,29,71.3,0.904
227,-1,181.9,291.3,38,91.4,1
227,-1,829.1,277.7,58.9,162.8,1
227,-1,930.2,316.3,49.9,91.8,1
227,-1,754.8,265.9,64.8,178.5,1
227,-1,1109.7,277.2,63.6,143.2,1
227,-1,688.4,288.1,42.6,114.8,1
227,-1,1166.7,274.5,55.3,124.6,1
227,-1,1420.6,190.5,125.8,451.7,1
227,-1,995.2,288.8,30.3,71.7,1
227,-1,890.6,312.1,48.8,92.1,0.999
227,-1,1051.5,290.6,25.6,60.3,0.997
227,-1,591.6,293.8,26.2,51.6,0.978
227,-1,641.4,295.9,21.2,42.5,0.885
227,-1,65,291.4,92.8,335,0.185
227,-1,577.5,293.9,26.2,53.2,0.098
260,-1,1129,303.2,63.8,145.6,1
260,-1,949.7,344,54.3,96.9,1
260,-1,1239.9,299.2,67,148.1,1
260,-1,53.5,300.1,39.9,105.2,1
260,-1,906.6,333.4,54,105.1,1
260,-1,98.9,297.7,45.3,108.3,1
260,-1,736.4,288.5,65.8,180.5,1
260,-1,1020.1,318.2,32,67.7,1
260,-1,829.3,303.1,56.5,166.1,1
260,-1,1627.1,177.8,161,665.1,1
260,-1,597.8,314.5,26.7,55.7,0.998
260,-1,1527.7,217.1,158.7,517.7,0.997
260,-1,640.7,313.4,23.8,49.9,0.952
260,-1,1091,321.6,26.7,64.8,0.906
260,-1,706.8,317.4,36.3,68.7,0.833
260,-1,620.7,308.7,32,58.7,0.124
260,-1,1759.2,242.3,103,443.2,0.05
265,-1,1132.6,310.2,60.2,147,1
265,-1,43.4,311.2,39.8,108.2,1
265,-1,910.4,342.8,57.3,107.6,1
265,-1,88.6,309.9,42.7,111.3,1
265,-1,1253,301.8,68.5,157.4,1
265,-1,953.7,355.5,53.7,99.8,1
265,-1,1029,323.5,31.2,72.5,1
265,-1,739.1,295,65.4,180.2,1
265,-1,1669,171.7,193.5,710.8,1
265,-1,830.9,311.6,57.4,163.7,1
265,-1,603.9,324,25.8,56.7,0.998
265,-1,1567.2,211.9,171.9,568.9,0.994
265,-1,638.4,322.7,24.1,51.3,0.95
265,-1,1079,329.9,23.1,61.4,0.933
265,-1,712.5,331.7,31.4,58.3,0.898
265,-1,660.5,321,23.1,47.8,0.703
245,-1,1138,281.8,62.1,149.9,1
245,-1,168.8,301,42.1,100.6,1
245,-1,1232.2,282.6,57.9,130.2,1
245,-1,916.6,316.6,55,102.8,1
245,-1,959.9,325.7,53.1,101.4,1
245,-1,53.3,286.1,77.7,144,1
245,-1,763.5,275,62.1,178.2,1
245,-1,851.5,291.3,59,162,1
245,-1,1031.1,296,32.9,75.6,1
245,-1,1539,173.7,147,546.8,1
245,-1,727.1,294.5,45,114.6,0.997
245,-1,614.7,304.6,25.1,54.5,0.988
245,-1,1079.6,301.2,24.7,59.4,0.97
245,-1,124.8,302,32.8,99.5,0.969
245,-1,662.6,302.8,22.7,50,0.956
245,-1,640.7,305.8,23.4,49.3,0.937
245,-1,677.5,303.8,23.2,48.1,0.672
245,-1,1099.8,301.9,26.2,58.1,0.662
245,-1,1484.1,195.8,93.5,460.3,0.434
245,-1,147.6,303.9,37.9,98.7,0.258
21,-1,1155.3,315.7,65,158.4,1
21,-1,846.8,303.5,57.8,152.5,1
21,-1,663.6,279.2,119.7,284.2,1
21,-1,1232.2,310.7,39.7,123.3,1
21,-1,921.5,316.7,55.4,137.8,1
21,-1,1067.7,300.3,52.9,162.6,1
21,-1,1001.8,324.1,26.7,57.6,0.999
21,-1,1.1,279,86.4,296.5,0.999
21,-1,1737.3,250.2,183.7,806.5,0.995
21,-1,654.1,321.5,22.4,70.3,0.525
21,-1,983.5,327.4,28.6,56,0.072
200,-1,1149.8,302.8,61.4,146.5,1
200,-1,697.4,306.9,41.8,111.4,1
200,-1,808.5,284.1,63.2,177.9,1
200,-1,1367.8,242.7,100.2,367.2,1
200,-1,956.6,340.9,48.3,81.2,1
200,-1,886.3,304.4,51.2,155.9,1
200,-1,251.7,282.8,108.3,305.5,1
200,-1,1025.4,317.3,29.3,65.4,1
200,-1,592.3,317.3,35.4,69.3,0.997
200,-1,1074.2,317.5,24,53.9,0.991
200,-1,7,216,188.1,826,0.905
200,-1,641.6,313.1,26,47.6,0.491
200,-1,1058,320.2,24.4,56.7,0.47
200,-1,728.8,311.5,39.9,86.9,0.421
200,-1,613.1,310,26.6,57.9,0.232
200,-1,759.9,311.3,23.7,64.6,0.101
80,-1,857.5,279.8,61.2,164.3,1
80,-1,1081.3,302.6,28.5,69.6,1
80,-1,953,297.2,55,147.9,1
80,-1,562.1,291.2,49.1,147.5,1
80,-1,625.4,293.3,42.6,111.5,1
80,-1,309.5,222.9,164,375.8,1
80,-1,700.5,295.1,33.6,82.5,0.999
80,-1,1207.8,296.9,60.4,159.8,0.999
80,-1,738.2,295.2,32.4,74.7,0.998
80,-1,1170.8,278.1,55.8,193.5,0.998
80,-1,2.5,183.9,219.6,647.4,0.998
80,-1,919.9,314.3,40.5,87.9,0.77
80,-1,1059,312.6,20.4,41.9,0.063
57,-1,937.8,310.2,56.5,146.5,1
57,-1,1051.7,321.1,29.6,67.2,1
57,-1,387.1,249.4,187.5,442.8,1
57,-1,1194.3,313.1,63.7,154.1,1
57,-1,861.3,302.6,58.3,154.7,1
57,-1,1130,297.2,57.2,180.2,1
57,-1,747.4,320.8,29.6,70.1,1
57,-1,1350.5,309.2,44.3,131.2,0.998
57,-1,702.9,323.3,26.6,70.8,0.993
57,-1,609,318.2,40,113,0.309
57,-1,580.2,315.8,39.1,144.5,0.063
71,-1,861.6,293.9,60.5,164.2,1
71,-1,940,301.4,60.5,156.7,1
71,-1,151.8,206.2,202.1,573.4,1
71,-1,1143.4,294,67.3,185.4,1
71,-1,1062.5,317.8,29.5,66.7,1
71,-1,613,306.9,45.2,115.5,1
71,-1,348.2,248.1,129.6,348.1,0.999
71,-1,1196.9,311.3,61.2,147.4,0.999
71,-1,565.7,307.8,43.5,142.6,0.999
71,-1,739.9,313.7,31.5,74.7,0.999
71,-1,700.6,313.7,32.3,81.7,0.997
71,-1,1012.7,323.8,27.5,50.8,0.819
195,-1,1171.5,307.7,59.9,145.7,1
195,-1,1369.5,243,101.6,366,1
195,-1,910.3,302.3,51.8,158.6,1
195,-1,832.1,287.7,62.8,180.9,1
195,-1,711.1,315,37.3,105.3,1
195,-1,1041.1,317.3,28.7,70.3,1
195,-1,620,320.1,35.1,73.3,1
195,-1,3.1,226.6,280.7,734.5,1
195,-1,967.9,344.1,48.5,78.1,0.998
195,-1,299.2,286.9,90.6,297.4,0.994
195,-1,1090.3,322.9,22.1,53.4,0.994
195,-1,760.8,323.6,25.6,67.9,0.992
195,-1,1067.4,318.7,24.1,57.4,0.883
222,-1,840.3,280.9,51.6,159.2,1
222,-1,931,320.8,48.2,88,1
222,-1,1113.9,281.2,61.9,145.7,1
222,-1,688.8,291.2,41.8,113.8,1
222,-1,998.3,292.1,32.1,73.7,1
222,-1,762.6,270.6,63.2,177.5,1
222,-1,201,292.5,36.5,87.7,1
222,-1,1163.3,279.6,57.2,120.1,1
222,-1,892.8,314,49.6,92.7,0.999
222,-1,93.3,267.3,108.9,345.8,0.999
222,-1,1407.2,198.9,114.8,438,0.999
222,-1,1053.5,292.8,26.4,61.7,0.998
222,-1,592.9,298.1,25.1,52.3,0.969
222,-1,645.2,300.8,21.3,43.1,0.889
112,-1,177.2,321.5,65.3,154.5,1
112,-1,51.9,318.7,95.2,174.1,1
112,-1,312,241.3,210.4,432.8,1
112,-1,1086.6,326.6,31.9,72.9,1
112,-1,840.7,307.4,59.5,167.5,1
112,-1,937.9,315.8,54.3,149.6,1
112,-1,625.3,324.5,42.6,104.1,1
112,-1,1202.5,288.1,68.1,230,1
112,-1,694.9,327.9,31.9,74.5,0.996
112,-1,995.7,329.6,26.1,57,0.983
112,-1,893.3,329.6,34.2,101.5,0.527
81,-1,1081.5,304.4,28.2,69.8,1
81,-1,858.3,282.3,60.3,163.9,1
81,-1,950.5,298.9,56.2,149.6,1
81,-1,559.4,291.2,49,151,1
81,-1,626.2,294.6,42.3,110.2,1
81,-1,310.2,224.9,161.4,369.3,1
81,-1,737.4,297.3,32.4,75.2,0.999
81,-1,700,297,33.5,81.1,0.999
81,-1,1208.5,299.6,59.4,158.3,0.997
81,-1,1174,282.4,55.1,191.1,0.995
